subject_id,observed_face_accuracy,predicted_face_accuracy,residual
112112,93.75,93.06959337648463,0.680406623515367
112314,93.75,93.24219343933031,0.5078065606696924
112819,91.875,90.959851645173,0.9151483548269965
112920,96.875,93.2090551089389,3.665944891061102
113215,100.0,91.20827158002463,8.791728419975371
113316,79.375,92.17432635585133,-12.799326355851335
113619,94.375,93.33249663353142,1.0425033664685799
113821,91.875,90.38501715899916,1.4899828410008382
113922,93.75,92.87476402321342,0.875235976786584
114116,100.0,91.3159091900972,8.684090809902798
114217,100.0,92.45950259365922,7.540497406340776
114318,96.875,91.42251589556655,5.452484104433452
114419,90.625,91.6363975244049,-1.0113975244048987
114621,100.0,92.6140233990398,7.3859766009602055
114823,100.0,91.40914637903423,8.590853620965774
115017,96.875,89.84634822801677,7.028651771983235
115219,57.5,93.60327011313063,-36.103270113130634
115320,91.25,90.68214591643145,0.5678540835685482
115724,78.75,93.25318949310613,-14.503189493106134
115825,87.5,91.84328048437627,-4.343280484376265
116221,94.375,91.26354385965438,3.1114561403456236
116423,91.25,91.04982052263601,0.20017947736398867
116524,61.875,91.20922226642939,-29.334222266429393
116726,100.0,93.9048674268715,6.095132573128495
117021,93.75,91.321380084854,2.428619915146001
117122,96.875,90.80470815995231,6.0702918400476875
117324,67.5,92.37278773386282,-24.872787733862822
117930,93.75,91.50644961514116,2.2435503848588354
118023,100.0,92.32478609961612,7.675213900383881
118124,96.875,90.64057645280589,6.234423547194112
118225,100.0,93.47787312735358,6.5221268726464245
118528,86.875,90.93714653937285,-4.062146539372847
118730,81.25,91.83237883602679,-10.582378836026791
118831,97.5,92.55170205076863,4.948297949231375
118932,93.75,92.5860075853895,1.1639924146105045
119025,100.0,92.26930190492453,7.730698095075468
119126,91.25,91.44721480828439,-0.19721480828438587
119732,73.75,91.70900466984924,-17.959004669849236
119833,80.0,90.86491489537514,-10.864914895375136
120010,100.0,94.65539142482191,5.344608575178086
120111,93.75,91.32260131391963,2.427398686080366
120212,96.875,91.82161081111806,5.053389188881937
120414,93.75,90.82040272267815,2.9295972773218466
120515,63.75,90.85767160508286,-27.107671605082857
121416,83.75,94.11857271226656,-10.368572712266555
121618,86.25,90.26979572942889,-4.019795729428893
121719,90.625,91.79363422818636,-1.168634228186363
121921,90.0,92.83252909778939,-2.83252909778939
122317,80.0,90.71425474770656,-10.714254747706562
122418,96.875,92.15774145900241,4.717258540997591
122620,90.625,92.50387895228062,-1.8788789522806155
122822,80.0,91.96592942047754,-11.965929420477536
123117,81.25,91.75669164122434,-10.506691641224336
123420,88.125,91.9198471668509,-3.7948471668509
123521,76.25,93.05781765489252,-16.807817654892517
123723,93.75,92.92016647458134,0.829833525418664
123824,76.875,91.47267023577979,-14.597670235779788
123925,96.875,89.29861173653296,7.576388263467038
124220,94.375,91.5919321201972,2.7830678798028003
124422,88.125,92.6712684759977,-4.546268475997707
124624,96.875,94.53334461375844,2.3416553862415554
124826,100.0,92.2642280554059,7.735771944594106
125222,87.5,93.77512554219307,-6.2751255421930665
125424,90.625,92.0116557927511,-1.3866557927510996
125525,65.625,89.30132019361548,-23.67632019361548
126325,96.875,91.34799911571024,5.527000884289762
126426,89.375,92.31164578456679,-2.9366457845667924
126628,96.875,91.76218218432203,5.112817815677971
127226,96.875,93.57774274365192,3.2972572563480753
127327,100.0,93.4973032905112,6.502696709488802
127630,96.875,92.6151675682196,4.259832431780396
127731,93.75,91.83664733855443,1.9133526614455718
127832,78.125,91.49800812112292,-13.373008121122922
127933,93.75,92.91330480918599,0.8366951908140123
128026,96.875,91.10433677249821,5.770663227501785
128127,100.0,92.6960997425041,7.303900257495897
128632,91.25,91.20725450932748,0.042745490672515984
128935,83.125,90.97257675913642,-7.847576759136416
129028,100.0,91.3320985438357,8.667901456164302
129129,96.875,90.73337330542697,6.141626694573034
129331,96.875,92.48984824514574,4.385151754854263
129634,88.125,91.71568138485054,-3.590681384850541
129937,90.625,91.44442974607173,-0.8194297460717337
130013,97.5,92.585378773376,4.914621226624007
130114,100.0,92.68229562590365,7.317704374096351
130316,96.875,90.49550885967764,6.379491140322358
130417,86.25,92.43198388441077,-6.181983884410769
130518,85.625,89.9956725392335,-4.370672539233496
130619,100.0,91.38061501477671,8.619384985223292
130720,96.875,93.09074892449387,3.784251075506134
130821,82.5,90.92119732909994,-8.42119732909994
130922,100.0,91.8782566912041,8.1217433087959
131217,96.875,92.90220893767844,3.972791062321562
131419,89.375,92.80890131857446,-3.4339013185744562
131722,93.75,91.95296211253893,1.797037887461073
131823,100.0,91.2101936471459,8.7898063528541
131924,94.375,91.01058156604147,3.3644184339585337
132017,100.0,93.31282298009974,6.687177019900261
132118,78.125,90.26444473502353,-12.139444735023531
133019,90.625,93.17288186991752,-2.547881869917518
133625,100.0,91.63656709938772,8.363432900612281
133827,90.625,92.288144407241,-1.6631444072410062
133928,88.125,90.88503645662622,-2.7600364566262243
134021,93.75,90.7123050041458,3.0376949958541957
134223,100.0,90.75014010998169,9.249859890018314
134324,80.0,90.21759925349872,-10.217599253498719
134425,97.5,92.1347107169398,5.365289283060207
134627,96.875,90.23732256554295,6.637677434457046
134728,97.5,93.2606690696495,4.239330930350505
134829,87.5,91.82093827557392,-4.320938275573923
135124,94.375,91.95000257445788,2.4249974255421165
135225,93.75,92.3183064537108,1.4316935462891962
135528,96.875,91.9634172219849,4.911582778015102
135629,91.875,92.08567503894703,-0.21067503894703066
135730,94.375,92.61202430150216,1.76297569849784
135932,93.75,92.25418557309874,1.495814426901262
136126,88.75,93.23090318238215,-4.48090318238215
136227,78.75,91.6439373301982,-12.893937330198199
136631,100.0,93.19237660422107,6.807623395778933
136732,97.5,92.34340219328426,5.156597806715737
136833,91.875,92.2564196979226,-0.38141969792259545
137027,100.0,90.86629850763303,9.133701492366967
137128,97.5,91.51603504035779,5.983964959642208
137431,96.875,92.20236475838848,4.672635241611516
137633,100.0,91.63568645305632,8.364313546943677
137936,88.125,90.52911615285768,-2.404116152857682
138130,96.875,90.92607237364227,5.9489276263577295
138231,90.625,89.92077569911392,0.7042243008860822
138332,96.875,91.41275527074194,5.46224472925806
138534,96.875,91.28609348129802,5.588906518701975
138837,66.875,91.80306050142146,-24.928060501421456
139233,90.625,88.7878590673361,1.8371409326638997
139435,94.375,91.56720345482157,2.8077965451784337
139637,100.0,89.70636774582496,10.293632254175037
139839,100.0,93.13506197067431,6.864938029325685
140117,100.0,91.42783862006583,8.572161379934172
140319,93.75,91.4012527260989,2.348747273901097
140420,93.75,91.02457876609563,2.7254212339043704
140824,91.25,90.18538957930869,1.0646104206913094
140925,81.875,91.56566312391121,-9.690663123911207
141119,97.5,91.13939382620148,6.360606173798516
141826,66.25,94.774245043012,-28.524245043012
142828,96.875,91.41218350061877,5.462816499381233
143224,96.875,93.72185761396123,3.153142386038766
143325,82.5,91.41890356490846,-8.918903564908462
143426,90.625,92.20975898395834,-1.5847589839583378
143830,94.375,92.15224228291513,2.2227577170848747
144226,80.0,91.6438818343664,-11.643881834366397
144428,100.0,92.93470609088556,7.065293909114445
144731,100.0,91.56170927942729,8.43829072057271
144832,97.5,91.47703492931555,6.0229650706844495
144933,94.375,93.18675356860405,1.188246431395953
145127,93.75,90.90949472936369,2.8405052706363136
145632,93.75,92.30276579661017,1.4472342033898258
145834,96.875,91.49094505238676,5.384054947613237
146331,94.375,89.98111295751028,4.393887042489723
146432,90.625,92.33210061481638,-1.7071006148163832
146533,97.5,93.33541184309057,4.164588156909431
146735,94.375,91.1906070504628,3.184392949537198
146836,88.125,91.41306111516687,-3.288061115166869
146937,96.875,90.55825870061723,6.31674129938277
147030,81.875,92.64075994832265,-10.765759948322653
147636,93.75,93.32553751782278,0.42446248217721916
147737,100.0,91.65276905332041,8.347230946679588
148032,91.875,92.71626086256936,-0.8412608625693565
148133,100.0,93.61612870275923,6.383871297240773
148335,82.5,93.41449056027366,-10.914490560273663
148436,92.5,92.45016827045524,0.04983172954476345
148840,93.75,91.58845407985254,2.1615459201474607
148941,88.75,92.73345316323679,-3.9834531632367884
149236,100.0,91.79446748412549,8.20553251587451
149337,100.0,91.51931354601983,8.48068645398017
149539,100.0,91.93443011165246,8.06556988834754
149741,94.375,91.2210021195824,3.153997880417606
149842,81.25,91.98592941962849,-10.73592941962849
150019,91.25,93.74975330220323,-2.4997533022032314
150524,100.0,92.82198027503989,7.178019724960109
150625,86.25,92.81828009799739,-6.568280097997388
150726,93.75,92.9360577101302,0.8139422898698001
150928,94.375,94.2548272897754,0.12017271022459397
151021,92.5,94.26057678912845,-1.76057678912845
151223,96.875,90.4962881658015,6.378711834198498
151324,91.25,91.44870498914355,-0.1987049891435504
151425,78.75,91.34109663923687,-12.591096639236866
151526,88.125,91.21913006684672,-3.0941300668467164
151627,86.25,91.510638347856,-5.260638347856002
151728,93.75,92.3072685904044,1.442731409595595
151930,100.0,92.72618212772306,7.273817872276936
152225,100.0,91.94812431480898,8.051875685191021
153025,81.875,90.67561069051817,-8.80061069051817
153126,90.625,92.47387219028859,-1.8488721902885885
153429,100.0,92.10971036011603,7.890289639883974
153631,91.875,92.24481148246659,-0.3698114824665879
153833,85.625,90.0736167990647,-4.448616799064695
153934,93.75,92.23825098152633,1.5117490184736653
154229,91.25,91.23737291326826,0.012627086731740178
154330,90.625,92.80793788733737,-2.182937887337374
154431,91.25,90.58409061731136,0.6659093826886391
154532,93.75,91.39571396496198,2.3542860350380153
154734,100.0,92.8738043259019,7.126195674098099
154835,88.75,93.22216238250707,-4.472162382507065
154936,87.5,91.14038475332454,-3.6403847533245397
155231,82.5,91.99660504759197,-9.49660504759197
155635,100.0,91.65166591397973,8.348334086020273
155938,90.625,93.71500442312994,-3.0900044231299404
156031,100.0,91.94814376740344,8.051856232596563
156233,75.625,89.35545487601016,-13.730454876010157
156334,96.875,92.26545155698132,4.6095484430186815
156435,100.0,91.76951915942756,8.23048084057244
156536,100.0,93.67065967559854,6.329340324401457
156637,94.375,92.23403401927618,2.14096598072382
157336,96.875,91.59828982234737,5.276710177652632
157437,93.75,92.2118886481061,1.5381113518939031
157942,90.625,91.26587883106336,-0.6408788310633611
158035,90.625,92.30762342405576,-1.6826234240557625
158136,85.0,92.30034243865825,-7.300342438658248
158338,96.875,92.67286933913542,4.202130660864583
158540,100.0,90.81200198068748,9.187998019312516
158843,93.75,91.70178197823256,2.0482180217674397
159138,74.375,91.57900940633104,-17.20400940633104
159239,83.125,91.25871078891234,-8.133710788912339
159340,87.5,90.4715371547953,-2.9715371547953
159441,84.375,91.61229228395895,-7.237292283958951
159744,94.375,92.3110464588461,2.063953541153893
159946,100.0,94.74872749733909,5.25127250266091
160123,91.875,92.92651207647464,-1.051512076474637
160729,100.0,92.37178885863428,7.628211141365725
160830,88.75,93.12571216304937,-4.375712163049371
160931,90.0,91.98496894144436,-1.9849689414443645
161327,74.375,90.70962017024802,-16.334620170248016
161630,100.0,90.82824404072247,9.171755959277533
161731,100.0,90.92491651918665,9.075083480813348
161832,93.75,93.0675932043942,0.6824067956058002
162026,87.5,91.36610245580795,-3.8661024558079475
162228,93.75,91.49042611463253,2.259573885367473
162329,81.875,91.22636920438201,-9.35136920438201
162733,77.5,90.33017729410436,-12.83017729410436
162935,95.0,95.15066013396445,-0.15066013396445044
163129,93.75,92.95469418915685,0.7953058108431463
163331,93.75,90.33046106229519,3.4195389377048144
163432,97.5,92.57544553436762,4.924554465632383
163836,76.875,91.59124228643306,-14.716242286433058
164030,100.0,91.62212448368258,8.377875516317417
164131,97.5,90.77756480182728,6.722435198172718
164636,100.0,92.7258903938726,7.274109606127396
164939,90.625,91.33923436341803,-0.7142343634180293
165032,100.0,91.16630024761193,8.833699752388071
165436,100.0,92.74333578756126,7.256664212438736
165638,91.875,91.02596034262572,0.8490396573742771
165840,93.75,92.88016622405968,0.8698337759403216
165941,91.25,90.91108385950005,0.338916140499947
166438,96.875,91.98057704181142,4.894422958188585
166640,89.375,93.42762159827971,-4.052621598279714
167036,81.25,90.99761517678692,-9.747615176786923
167238,95.0,92.72472386449573,2.2752761355042708
167440,93.75,91.81725561399897,1.9327443860010334
167743,83.75,91.4780161581279,-7.7280161581279
168139,96.875,93.80743105438113,3.0675689456188735
168240,74.375,91.76647372838042,-17.39147372838042
168341,91.25,90.39775721582122,0.8522427841787845
168745,100.0,92.14604811890207,7.853951881097927
168947,93.75,90.74358901415954,3.0064109858404606
169040,86.875,91.60697189273482,-4.731971892734819
169343,55.625,92.06006601650408,-36.43506601650408
169444,100.0,92.04002476647626,7.9599752335237355
169545,100.0,93.58823357447781,6.411766425522188
169747,87.5,91.47274802385925,-3.9727480238592534
169949,93.75,91.42263456372235,2.3273654362776455
170631,93.75,90.91330946533243,2.836690534667568
170934,94.375,92.5826210977789,1.7923789022211025
171330,80.0,94.2542869587438,-14.254286958743805
171431,87.5,91.58805173938165,-4.088051739381655
171532,90.0,91.28154941899767,-1.2815494189976704
171633,100.0,90.38480775532989,9.615192244670112
172029,93.75,91.87929805453078,1.8707019454692215
172130,100.0,90.95203109801952,9.047968901980482
172332,84.375,91.41376862404341,-7.0387686240434135
172433,90.625,91.77796307524262,-1.1529630752426243
172534,100.0,92.52286734391552,7.477132656084478
172635,100.0,92.93646803447635,7.0635319655236515
172938,70.0,90.86756803268257,-20.86756803268257
173132,100.0,92.23807062221888,7.761929377781115
173233,81.875,91.9898938687924,-10.114893868792393
173334,100.0,92.66225409438071,7.337745905619286
173435,100.0,91.80337986254138,8.196620137458623
173536,96.875,91.31710054401914,5.557899455980859
173637,96.875,91.81094542427826,5.064054575721741
173738,81.875,90.60895015374588,-8.73395015374588
173839,75.0,91.47792558701411,-16.477925587014113
173940,88.75,91.42699436532882,-2.6769943653288237
174437,74.375,92.03945858658284,-17.66445858658284
174841,96.875,93.35473415090529,3.520265849094713
175035,57.5,91.28831510185667,-33.78831510185667
175136,96.875,93.24700391789396,3.627996082106037
175237,100.0,91.73076787656902,8.269232123430982
175338,100.0,92.5873835709777,7.412616429022293
175439,88.75,92.17629261314394,-3.426292613143943
175540,93.75,92.25912908856614,1.4908709114338592
175742,96.875,88.97782003062581,7.897179969374193
176037,91.875,92.60787903720855,-0.7328790372085479
176239,60.0,92.51299703139081,-32.51299703139081
176441,100.0,91.68620573357475,8.313794266425248
176542,80.0,89.19183572842093,-9.191835728420926
176744,96.875,91.14920387676807,5.72579612323193
176845,90.625,93.34875859283045,-2.7237585928304497
177140,90.625,91.76122121764222,-1.1362212176422162
177241,96.875,92.43642647691875,4.438573523081246
177342,96.875,94.49263682200288,2.382363177997121
177645,96.875,91.88431207501871,4.990687924981287
177746,89.375,91.90196411256557,-2.5269641125655653
178142,96.875,90.94744315726787,5.92755684273213
178243,96.875,89.79612765279886,7.078872347201141
178647,93.75,92.01415189866414,1.7358481013358613
178748,90.625,91.55385736150475,-0.928857361504754
178849,100.0,90.34369357221783,9.65630642778217
178950,100.0,92.54956102584168,7.450438974158317
179245,91.25,91.6005451664836,-0.3505451664835988
179346,96.875,91.29368968438057,5.581310315619433
179548,84.375,92.25561613228216,-7.880616132282157
179952,80.625,88.92401720562322,-8.299017205623215
180129,90.625,91.5263364363268,-0.901336436326801
180230,100.0,91.95299486444907,8.047005135550933
180432,94.375,92.17983041107358,2.1951695889264187
180533,100.0,93.26553823833748,6.734461761662516
180735,83.75,91.7177228902429,-7.9677228902428965
180836,93.75,91.85152974724893,1.8984702527510677
180937,100.0,92.27140635324616,7.728593646753836
181131,50.0,91.46312004001919,-41.46312004001919
181232,81.875,92.08931084165765,-10.21431084165765
181636,81.875,90.95449178640744,-9.079491786407445
182032,100.0,91.63398237313409,8.366017626865911
182436,79.375,91.14523735011532,-11.770237350115323
182739,91.25,89.63540369761711,1.6145963023828926
182840,90.625,92.53523415818889,-1.910234158188885
183034,96.875,91.70863405511201,5.1663659448879855
183337,65.0,90.69150092347957,-25.691500923479566
183741,93.75,94.06096956249198,-0.3109695624919766
185038,84.375,92.92265605945911,-8.547656059459115
185139,96.875,90.75292900980916,6.122070990190835
185341,91.25,94.26377457499463,-3.0137745749946276
185442,90.625,92.62749741227292,-2.002497412272916
185846,87.5,90.92631732783974,-3.4263173278397403
185947,96.875,91.77841710468361,5.096582895316388
186040,100.0,92.01180764819588,7.988192351804116
186141,85.0,91.61289949532663,-6.61289949532663
186444,94.375,93.51564422082218,0.8593557791778181
186545,93.75,93.16768475134714,0.5823152486528613
186848,85.0,91.85932839671877,-6.859328396718766
187143,96.875,91.69261247931132,5.182387520688678
187345,96.875,92.41363231215395,4.4613676878460495
187547,85.0,91.87586511365731,-6.875865113657312
187850,96.875,90.76461205532887,6.110387944671132
188145,100.0,92.58972223842719,7.410277761572814
188347,87.5,90.97601482796374,-3.4760148279637377
188448,100.0,91.10941369406626,8.890586305933738
188549,100.0,92.77955892862337,7.2204410713766265
188751,100.0,92.43152064677327,7.568479353226735
189349,100.0,91.28554315128441,8.714456848715585
189450,84.375,92.47131311102201,-8.096313111022013
189652,96.875,91.50385954500004,5.37114045499996
190031,100.0,91.77180830499196,8.228191695008036
191033,94.375,91.87859656052078,2.4964034394792236
191235,100.0,91.9211276949968,8.078872305003202
191336,100.0,92.71519174366901,7.28480825633099
191437,96.875,92.71555374063108,4.15944625936892
191841,94.375,92.46652329006075,1.9084767099392508
191942,100.0,91.76297101022314,8.23702898977686
192035,78.125,90.04555602817369,-11.920556028173692
192136,86.25,92.20494707195141,-5.954947071951409
192237,90.625,91.31708925915521,-0.6920892591552104
192439,90.625,90.66860995106816,-0.0436099510681629
192540,100.0,91.6126351713765,8.387364828623504
192641,93.75,90.70567227905327,3.0443277209467254
192843,96.875,91.72796659406552,5.147033405934479
193239,93.75,92.53225629325763,1.2177437067423682
193441,83.125,92.33867913764398,-9.213679137643979
193845,100.0,92.02207299744835,7.977927002551652
194140,76.875,90.9055297449533,-14.030529744953299
194443,100.0,94.2253544551678,5.774645544832197
194645,93.75,92.83304555339683,0.9169544466031709
194746,90.625,91.19441431990802,-0.5694143199080202
194847,96.875,92.71225280779237,4.1627471922076325
195041,97.5,90.82917189619968,6.670828103800318
195445,100.0,90.30994129915172,9.690058700848283
195647,79.375,92.09821202741341,-12.72321202741341
195849,96.875,91.59727947023889,5.277720529761112
195950,69.375,91.07086947336661,-21.695869473366614
196144,93.75,90.76004369420356,2.98995630579644
196346,96.875,93.5761471447713,3.298852855228702
196750,94.375,92.59113875656014,1.7838612434398584
196851,96.875,92.16549002692857,4.709509973071434
196952,80.0,91.22248172593453,-11.222481725934529
197348,100.0,91.79055661716971,8.209443382830287
197550,96.875,90.57239563286663,6.30260436713337
198047,93.75,91.36319499836617,2.3868050016338316
198249,88.125,89.99989448615264,-1.874894486152641
198350,96.875,91.75474761733534,5.12025238266466
198451,86.875,92.45209839721167,-5.577098397211671
198653,96.875,93.18851950349762,3.6864804965023836
198855,91.25,90.19835057824993,1.0516494217500707
199150,82.5,91.05581914279372,-8.555819142793723
199251,93.75,90.37943897605057,3.370561023949435
199352,94.375,92.89932209328919,1.4756779067108141
199453,100.0,91.8350588959316,8.164941104068404
199655,91.25,92.08348878519924,-0.8334887851992363
199958,70.625,92.83842398610828,-22.213423986108282
200008,100.0,92.47845703347008,7.521542966529921
200109,100.0,92.52242511073317,7.477574889266833
200210,100.0,91.50806090982913,8.491939090170874
200311,76.875,91.37874871224436,-14.50374871224436
200513,93.75,93.7896690612649,-0.03966906126490244
200614,82.5,91.04762075293831,-8.547620752938315
200917,94.375,92.05389221106347,2.32110778893653
201111,81.25,92.07656763315342,-10.826567633153417
201414,93.75,91.23380011231805,2.5161998876819496
201515,88.75,93.47138414688507,-4.721384146885072
201818,81.25,92.58241604261737,-11.332416042617368
202113,96.875,90.90579584888006,5.969204151119939
202719,93.75,91.57621314442468,2.1737868555753153
202820,88.125,91.6652881022716,-3.540288102271603
203418,93.75,90.59829165247073,3.151708347529265
203923,77.5,92.66550174559713,-15.165501745597126
204016,94.375,91.18494017698859,3.19005982301141
204218,87.5,91.0611300801844,-3.561130080184398
204319,100.0,91.13434400270559,8.865655997294411
204420,96.875,90.88246662698963,5.9925333730103745
204521,88.75,90.3585140530008,-1.6085140530008033
204622,94.375,90.72122099423902,3.653779005760981
205119,90.625,90.8667557512034,-0.24175575120339943
205220,100.0,90.5679244324345,9.432075567565505
205725,96.875,91.7864900468391,5.088509953160894
205826,90.625,92.14063814859415,-1.5156381485941495
206222,100.0,93.60188877923477,6.39811122076523
206323,84.375,92.53054837885853,-8.155548378858526
206525,93.75,92.15064878645241,1.5993512135475925
206727,93.75,96.33317940836652,-2.5831794083665187
206828,100.0,93.21649003671358,6.78350996328642
206929,87.5,92.97727520312995,-5.477275203129949
207123,87.5,92.70148902694685,-5.201489026946845
207426,84.375,90.87730657453247,-6.502306574532469
208024,100.0,90.2264021554292,9.773597844570801
208125,94.375,90.50420594522137,3.870794054778628
208226,100.0,92.72273402757172,7.277265972428282
208327,80.0,93.34874335458977,-13.348743354589772
208630,85.0,91.73909969321372,-6.739099693213717
209127,96.875,90.94691620828145,5.928083791718549
209228,100.0,92.04400046696249,7.955999533037513
209329,92.5,91.51771250400817,0.9822874959918266
209834,84.375,90.68008012270505,-6.30508012270505
209935,81.25,91.69817971662336,-10.448179716623358
210011,100.0,92.58952399564654,7.410476004353455
210112,90.0,91.46018693355538,-1.4601869335553772
210415,81.25,92.86302201091,-11.61302201091
210617,84.375,91.69650369349382,-7.321503693493824
211114,82.5,91.26305543882545,-8.763055438825447
211215,100.0,92.287281750157,7.712718249842993
211316,93.75,89.06873027136133,4.681269728638668
211417,96.875,91.16576687587506,5.709233124124935
211619,97.5,91.36595807661134,6.134041923388665
211720,81.25,93.19270842394795,-11.942708423947948
211821,96.875,92.54163869485295,4.333361305147051
211922,89.375,91.25841001067535,-1.8834100106753482
212015,100.0,93.29313032061195,6.706869679388049
212116,69.375,90.52446078344828,-21.149460783448276
212217,74.375,91.71421383009411,-17.33921383009411
212318,93.75,90.4149007822613,3.3350992177387013
212419,100.0,91.2858570803015,8.714142919698503
213017,100.0,91.41797408287171,8.582025917128291
213421,71.25,91.7782482976309,-20.528248297630896
213522,96.875,94.92294447614039,1.9520555238596131
214019,88.125,91.22333426214384,-3.098334262143837
214221,83.125,89.51261278227085,-6.38761278227085
214423,72.5,92.05087678208662,-19.55087678208662
214524,94.375,94.41261277389769,-0.03761277389769191
214625,95.0,91.89039191080279,3.1096080891972093
214726,100.0,92.63278518300835,7.367214816991648
217126,66.875,92.83775020448215,-25.96275020448215
217429,91.25,91.34852945067952,-0.09852945067952135
220721,94.375,91.93110506887109,2.4438949311289093
221319,70.0,90.28679461136208,-20.286794611362083
223929,100.0,92.72288699742094,7.277113002579057
224022,90.625,91.55910200073912,-0.9341020007391165
227432,95.0,91.05327591827557,3.946724081724426
227533,90.625,92.45766632944465,-1.832666329444649
228434,100.0,91.58759461282085,8.412405387179149
231928,81.25,92.11059786842667,-10.860597868426666
233326,100.0,90.9804425999424,9.019557400057593
236130,100.0,91.68321619740225,8.316783802597755
237334,81.25,91.16467063321863,-9.914670633218634
238033,81.875,93.54911064534727,-11.67411064534727
239944,85.0,91.11509535310661,-6.115095353106611
245333,100.0,90.81674372649837,9.183256273501627
246133,91.25,89.72688930159504,1.5231106984049632
248238,100.0,91.98800295617994,8.01199704382006
249947,93.75,91.39438974477036,2.355610255229635
250427,91.875,91.83705109692765,0.03794890307234766
250932,100.0,90.54764785727795,9.452352142722049
251833,79.375,93.61690561970894,-14.241905619708945
255639,100.0,92.2806938887689,7.719306111231106
255740,94.375,91.88673765857789,2.4882623414221143
256540,100.0,90.01474042876686,9.985259571233144
257542,100.0,92.83962177264742,7.160378227352581
257845,87.5,92.84052155235179,-5.340521552351788
257946,90.625,89.76442198127671,0.8605780187232881
263436,93.75,91.51169624289473,2.238303757105271
268749,100.0,93.27493819963784,6.725061800362155
268850,75.0,90.79261583712066,-15.792615837120664
270332,92.5,91.36055956548373,1.139440434516274
274542,81.875,92.01579475174582,-10.140794751745815
275645,100.0,91.27679355268013,8.723206447319868
280739,93.75,90.64322264934542,3.106777350654582
280941,93.75,92.05893870415733,1.6910612958426725
283543,100.0,93.12671579964287,6.8732842003571335
284646,66.875,91.0833382690281,-24.208338269028104
285345,73.125,91.43654797166903,-18.31154797166903
286347,96.875,92.14103301134897,4.733966988651034
286650,73.125,92.21779362321804,-19.092793623218043
289555,82.5,91.12957984245823,-8.629579842458227
290136,100.0,93.6136024206304,6.3863975793696
293748,96.875,90.36293621212037,6.512063787879626
295146,73.75,92.22348645710086,-18.47348645710086
298051,91.875,91.82475588328583,0.050244116714168285
298455,85.0,91.55943051799395,-6.559430517993945
299154,97.5,92.54211369183403,4.957886308165968
299760,100.0,91.68076235482941,8.319237645170588
300618,96.875,89.32790830642656,7.547091693573435
300719,93.75,91.72885159818436,2.021148401815637
303119,96.875,90.45342214231164,6.421577857688362
303624,90.625,93.07124357256566,-2.4462435725656633
304020,96.875,90.80842366561781,6.066576334382191
304727,86.25,89.92232659799112,-3.672326597991116
305830,83.125,91.60325860394491,-8.478258603944909
307127,74.375,90.18581211368173,-15.810812113681735
308129,100.0,92.94317300374959,7.0568269962504075
308331,88.125,91.87537239195615,-3.750372391956148
