subject_id,observed_face_accuracy,predicted_face_accuracy,residual
108828,72.5,92.98506435206187,-20.48506435206187
109123,94.375,92.33457922793646,2.040420772063541
109830,96.875,91.41339251891773,5.461607481082268
110007,91.25,92.35929283049883,-1.1092928304988305
110411,100.0,92.62107508735153,7.378924912648472
110613,93.75,92.55754336536882,1.192456634631185
111009,97.5,91.05979826540208,6.44020173459792
111211,96.875,91.42762590657273,5.447374093427271
111312,80.625,91.41553453336704,-10.790534533367037
111413,93.75,91.16097979400077,2.5890202059992333
111514,96.875,91.80301243176343,5.071987568236565
111716,96.875,91.47926136798775,5.395738632012254
112112,93.75,91.15021061519533,2.599789384804666
112314,93.75,92.67475407165944,1.0752459283405642
112819,91.875,91.73199893845475,0.14300106154524883
112920,96.875,92.18199949284472,4.693000507155276
113215,100.0,92.78855275753635,7.211447242463649
113316,79.375,94.17987017312035,-14.80487017312035
113619,94.375,91.99832956455566,2.376670435444339
113821,91.875,92.64729218222575,-0.7722921822257547
113922,93.75,92.3405696124492,1.409430387550799
114116,100.0,91.86711502171289,8.132884978287109
114217,100.0,91.78033911365146,8.219660886348535
114318,96.875,92.43805920606671,4.436940793933289
114419,90.625,91.77928512217187,-1.1542851221718706
114621,100.0,91.4349009587523,8.565099041247706
114823,100.0,90.20665434798755,9.793345652012448
115017,96.875,92.29695949423655,4.578040505763454
115219,57.5,92.58050269553713,-35.080502695537135
115320,91.25,91.89706204813366,-0.6470620481336624
115724,78.75,93.49582607720525,-14.745826077205251
115825,87.5,90.5498808267543,-3.049880826754304
116221,94.375,90.78962150372594,3.5853784962740605
116423,91.25,91.48620023800488,-0.23620023800488354
116524,61.875,90.83543544782104,-28.96043544782104
116726,100.0,91.71596757999883,8.284032420001168
117021,93.75,92.61809163155036,1.1319083684496434
117122,96.875,91.46179840885334,5.4132015911466596
117324,67.5,90.7951553699419,-23.295155369941895
117930,93.75,92.98663966362528,0.763360336374717
118023,100.0,91.57026555112807,8.429734448871926
118124,96.875,91.08675494611623,5.78824505388377
118225,100.0,91.95641433081576,8.043585669184239
118528,86.875,91.29467115578775,-4.4196711557877535
118730,81.25,91.34438941241491,-10.094389412414912
118831,97.5,92.93289943069458,4.567100569305424
118932,93.75,91.41319375990243,2.336806240097573
119025,100.0,92.15362026212684,7.846379737873164
119126,91.25,92.64102529412368,-1.3910252941236791
119732,73.75,91.51186090312439,-17.761860903124386
119833,80.0,91.23926033758384,-11.239260337583843
120010,100.0,92.72415803757428,7.275841962425716
120111,93.75,93.16083507331992,0.589164926680084
120212,96.875,92.3050079081446,4.569992091855397
120414,93.75,92.09772263614222,1.6522773638577775
120515,63.75,91.18688126146299,-27.436881261462986
121416,83.75,90.45635939138565,-6.7063593913856465
121618,86.25,92.97080037601951,-6.720800376019511
121719,90.625,92.0785831907365,-1.4535831907364951
121921,90.0,91.57175999897473,-1.571759998974727
122317,80.0,91.3026029472439,-11.302602947243898
122418,96.875,92.23635005884802,4.638649941151982
122620,90.625,91.91182773437744,-1.2868277343774395
122822,80.0,92.21410489168663,-12.214104891686631
123117,81.25,91.5874131993956,-10.337413199395598
123420,88.125,92.76862784365966,-4.643627843659658
123521,76.25,92.07815531607045,-15.82815531607045
123723,93.75,90.95585640782336,2.7941435921766384
123824,76.875,91.09514086523072,-14.220140865230718
123925,96.875,90.18239771413451,6.69260228586549
124220,94.375,92.44391157541283,1.9310884245871733
124422,88.125,91.11616696446377,-2.9911669644637726
124624,96.875,91.45254260367228,5.422457396327715
124826,100.0,92.11219420222496,7.887805797775044
125222,87.5,92.813870474372,-5.3138704743719956
125424,90.625,93.04112509013865,-2.4161250901386495
125525,65.625,91.11342148650652,-25.488421486506525
126325,96.875,91.92425432840518,4.950745671594817
126426,89.375,91.83680486275156,-2.4618048627515634
126628,96.875,92.01965949343345,4.855340506566549
127226,96.875,92.41303553380193,4.461964466198069
127327,100.0,90.58453116609692,9.415468833903077
127630,96.875,91.97002807241488,4.904971927585123
127731,93.75,91.40288256686581,2.347117433134187
127832,78.125,91.36985656288678,-13.244856562886781
127933,93.75,92.56337153311355,1.1866284668864466
128026,96.875,92.40768143971978,4.467318560280219
128127,100.0,92.40265934863173,7.59734065136827
128632,91.25,90.75207409827554,0.4979259017244573
128935,83.125,90.86293026790148,-7.737930267901476
129028,100.0,92.63171697586125,7.368283024138748
129129,96.875,91.4825246436553,5.392475356344704
129331,96.875,90.59767519284416,6.277324807155836
129634,88.125,92.38908685580842,-4.264086855808415
129937,90.625,91.96345338485212,-1.3384533848521158
130013,97.5,91.95967190036279,5.5403280996372075
130114,100.0,92.19243492248556,7.80756507751444
130316,96.875,91.66152741911404,5.213472580885963
130417,86.25,91.5492940305928,-5.2992940305928045
130518,85.625,92.57715823683208,-6.9521582368320765
130619,100.0,91.2335330227604,8.766466977239602
130720,96.875,92.36318437121074,4.511815628789265
130821,82.5,91.0729698718457,-8.5729698718457
130922,100.0,91.54994125520982,8.450058744790184
131217,96.875,92.00261384893389,4.8723861510661095
131419,89.375,92.03081414151634,-2.6558141415163448
131722,93.75,92.17902803329376,1.5709719667062387
131823,100.0,91.07541996688197,8.924580033118033
131924,94.375,91.46922194570783,2.9057780542921705
132017,100.0,92.27552888779189,7.724471112208107
132118,78.125,92.00971833666473,-13.884718336664733
133019,90.625,92.3289455447844,-1.7039455447844034
133625,100.0,92.03900393262215,7.960996067377849
133827,90.625,92.91699994266729,-2.291999942667289
133928,88.125,92.16563450694775,-4.040634506947754
134021,93.75,92.0091472985394,1.7408527014605966
134223,100.0,91.45636781538384,8.543632184616158
134324,80.0,91.47280036897392,-11.472800368973921
134425,97.5,92.03431884530866,5.465681154691339
134627,96.875,90.84342949876408,6.031570501235919
134728,97.5,90.27163012529681,7.228369874703191
134829,87.5,90.21784698818888,-2.7178469881888816
135124,94.375,90.41727427772555,3.9577257222744464
135225,93.75,93.11124794086773,0.6387520591322726
135528,96.875,92.74247444698327,4.132525553016734
135629,91.875,92.83884777354531,-0.9638477735453108
135730,94.375,92.60398128105633,1.7710187189436652
135932,93.75,92.06734667199794,1.6826533280020612
136126,88.75,92.63326552524434,-3.88326552524434
136227,78.75,92.44895752235155,-13.698957522351549
136631,100.0,92.04999297712111,7.950007022878893
136732,97.5,90.86296828320947,6.637031716790531
136833,91.875,92.33536435282474,-0.4603643528247403
137027,100.0,91.25891819428975,8.741081805710252
137128,97.5,91.2973111682171,6.202688831782893
137431,96.875,92.29165294642289,4.583347053577114
137633,100.0,91.70808875222583,8.291911247774166
137936,88.125,91.50738276527419,-3.382382765274187
138130,96.875,92.10471662549006,4.770283374509944
138231,90.625,90.91278228411612,-0.28778228411611906
138332,96.875,92.09928602610766,4.775713973892337
138534,96.875,92.49113296381941,4.38386703618059
138837,66.875,92.43100380641367,-25.55600380641367
139233,90.625,90.53243044537993,0.09256955462007
139435,94.375,91.97547455589343,2.3995254441065725
139637,100.0,92.34788694938912,7.652113050610879
139839,100.0,93.2758640093903,6.724135990609696
140117,100.0,92.86361967813964,7.136380321860358
140319,93.75,91.37711629262176,2.372883707378236
140420,93.75,90.76648030050964,2.9835196994903583
140824,91.25,90.465628593593,0.7843714064070042
140925,81.875,90.10605951379452,-8.23105951379452
141119,97.5,92.75610441813666,4.743895581863342
141826,66.25,93.0334132184572,-26.7834132184572
142828,96.875,91.17915943639937,5.695840563600626
143224,96.875,92.34940851781525,4.525591482184751
143325,82.5,92.03681752575011,-9.53681752575011
143426,90.625,92.47208124270645,-1.8470812427064516
143830,94.375,91.53833009249017,2.8366699075098296
144226,80.0,91.40848048817229,-11.408480488172287
144428,100.0,90.30389520839577,9.696104791604228
144731,100.0,91.52172394559372,8.47827605440628
144832,97.5,91.60911540420938,5.890884595790624
144933,94.375,93.19218196835621,1.1828180316437908
145127,93.75,90.6147479875821,3.1352520124178938
145632,93.75,91.06286324153425,2.687136758465755
145834,96.875,93.16844946653656,3.7065505334634423
146331,94.375,90.61363018989752,3.7613698101024795
146432,90.625,92.43211349110574,-1.8071134911057385
146533,97.5,94.78590473005501,2.714095269944991
146735,94.375,93.09615039708542,1.2788496029145762
146836,88.125,91.24583650865966,-3.1208365086596643
146937,96.875,91.99638197017293,4.8786180298270665
147030,81.875,91.69987404454044,-9.824874044540437
147636,93.75,91.8435008004624,1.9064991995376062
147737,100.0,91.48849157801321,8.51150842198679
148032,91.875,93.17757853181352,-1.3025785318135235
148133,100.0,91.61618750264897,8.38381249735103
148335,82.5,92.0436434538548,-9.543643453854799
148436,92.5,91.05266438395617,1.44733561604383
148840,93.75,91.11133045614878,2.638669543851222
148941,88.75,92.14935657808675,-3.3993565780867527
149236,100.0,92.04965808137698,7.950341918623025
149337,100.0,90.38801254641916,9.611987453580838
149539,100.0,91.03713990026843,8.962860099731571
149741,94.375,91.88127851340107,2.493721486598929
149842,81.25,92.30331630107182,-11.053316301071817
150019,91.25,93.54538631980672,-2.295386319806724
150524,100.0,92.20216004156798,7.7978399584320215
150625,86.25,91.67458418049353,-5.424584180493525
150726,93.75,91.19134673154655,2.5586532684534546
150928,94.375,91.7716862860456,2.6033137139544067
151021,92.5,91.53046005211638,0.969539947883618
151223,96.875,92.0358289380008,4.8391710619991954
151324,91.25,92.05128759913426,-0.8012875991342554
151425,78.75,91.63041386389904,-12.880413863899037
151526,88.125,92.04646576712332,-3.9214657671233226
151627,86.25,91.18289045576846,-4.932890455768458
151728,93.75,92.58884114935681,1.16115885064319
151930,100.0,92.86058093893594,7.139419061064061
152225,100.0,92.77221833289694,7.227781667103059
153025,81.875,91.08561319405821,-9.210613194058212
153126,90.625,92.86511994332061,-2.2401199433206074
153429,100.0,91.21881805609326,8.781181943906745
153631,91.875,91.93390988765503,-0.0589098876550338
153833,85.625,91.48946079666838,-5.864460796668382
153934,93.75,93.10190882078099,0.6480911792190085
154229,91.25,91.93703519445904,-0.6870351944590425
154330,90.625,92.30886731666713,-1.6838673166671327
154431,91.25,91.58960914051333,-0.3396091405133319
154532,93.75,91.08721104285182,2.66278895714818
154734,100.0,93.1466612208371,6.853338779162897
154835,88.75,92.58229030540198,-3.8322903054019832
154936,87.5,89.63559801165442,-2.135598011654423
155231,82.5,91.83290810779613,-9.33290810779613
155635,100.0,91.69493913364387,8.30506086635613
155938,90.625,92.57827368101131,-1.9532736810113107
156031,100.0,92.98670126445141,7.013298735548588
156233,75.625,91.40246528397876,-15.777465283978756
156334,96.875,91.69990215222005,5.175097847779952
156435,100.0,92.32734097073053,7.672659029269468
156536,100.0,93.08895764859666,6.911042351403339
156637,94.375,92.27497743278143,2.1000225672185735
157336,96.875,91.2206322715835,5.654367728416503
157437,93.75,91.04402400077143,2.7059759992285706
157942,90.625,92.34783265220179,-1.722832652201788
158035,90.625,93.24008341690025,-2.615083416900248
158136,85.0,90.87661209916385,-5.87661209916385
158338,96.875,91.21713114905427,5.657868850945732
158540,100.0,92.14925653284205,7.850743467157955
158843,93.75,92.18202735454457,1.567972645455427
159138,74.375,92.48585224304101,-18.11085224304101
159239,83.125,92.08674499756938,-8.961744997569383
159340,87.5,92.33288026315128,-4.8328802631512815
159441,84.375,90.8159378624352,-6.440937862435206
159744,94.375,92.12094036407663,2.254059635923369
159946,100.0,93.27366865776422,6.726331342235781
160123,91.875,91.24583206112311,0.6291679388768898
160729,100.0,92.02697924679428,7.9730207532057165
160830,88.75,91.2182397204971,-2.4682397204970954
160931,90.0,92.26847391625967,-2.2684739162596657
161327,74.375,91.69668826712652,-17.321688267126518
161630,100.0,91.52584131795142,8.474158682048582
161731,100.0,92.01185504118405,7.988144958815951
161832,93.75,92.73711264262985,1.012887357370147
162026,87.5,91.86387045267358,-4.363870452673581
162228,93.75,91.75540899213381,1.994591007866191
162329,81.875,91.22003391868725,-9.34503391868725
162733,77.5,90.72805483779788,-13.228054837797885
162935,95.0,92.19243548682006,2.8075645131799405
163129,93.75,92.16771748190814,1.5822825180918585
163331,93.75,90.76004691100619,2.989953088993815
163432,97.5,92.3378390135409,5.162160986459099
163836,76.875,92.78396798587542,-15.908967985875421
164030,100.0,91.31538727736819,8.684612722631812
164131,97.5,89.94281875188867,7.557181248111334
164636,100.0,91.83413499992953,8.165865000070468
164939,90.625,91.62806676636048,-1.003066766360476
165032,100.0,93.07472447765274,6.925275522347263
165436,100.0,91.90727374461152,8.092726255388484
165638,91.875,92.22072880479968,-0.34572880479967694
165840,93.75,91.82071978090109,1.9292802190989136
165941,91.25,92.47533901340232,-1.2253390134023192
166438,96.875,91.57260615693292,5.30239384306708
166640,89.375,92.7361194841246,-3.3611194841246004
167036,81.25,91.4444442364764,-10.1944442364764
167238,95.0,92.8180273325594,2.181972667440604
167440,93.75,91.60582613751531,2.144173862484692
167743,83.75,91.89889440567634,-8.148894405676344
168139,96.875,90.16265047405705,6.712349525942955
168240,74.375,91.54026357302361,-17.16526357302361
168341,91.25,92.51500259293925,-1.265002592939254
168745,100.0,91.89148617598937,8.108513824010629
168947,93.75,92.86826217826544,0.8817378217345606
169040,86.875,92.52088692186719,-5.645886921867188
169343,55.625,94.3066207958913,-38.681620795891305
169444,100.0,92.3044038190927,7.695596180907302
169545,100.0,92.35512767259074,7.64487232740926
169747,87.5,91.24236694362875,-3.7423669436287526
169949,93.75,92.22403655171998,1.5259634482800237
170631,93.75,92.97900682172636,0.7709931782736419
170934,94.375,91.04562429880865,3.3293757011913527
171330,80.0,91.60571136010188,-11.605711360101878
171431,87.5,90.19000496786485,-2.6900049678648514
171532,90.0,90.70792416692363,-0.7079241669236325
171633,100.0,90.16316327723031,9.83683672276969
172029,93.75,91.78001290639365,1.969987093606349
172130,100.0,90.82857536768563,9.17142463231437
172332,84.375,92.83928819044297,-8.464288190442971
172433,90.625,91.49025229951245,-0.8652522995124485
172534,100.0,91.92126065754599,8.078739342454014
172635,100.0,92.5947096858886,7.405290314111397
172938,70.0,91.40606039917927,-21.406060399179268
173132,100.0,92.20486476571791,7.795135234282085
173233,81.875,91.65165111198978,-9.776651111989779
173334,100.0,92.0231136230432,7.976886376956799
173435,100.0,91.21835377830757,8.781646221692426
173536,96.875,91.98715759736179,4.8878424026382135
173637,96.875,90.78647300256821,6.088526997431785
173738,81.875,91.47047890715618,-9.595478907156178
173839,75.0,92.26969422515153,-17.269694225151525
173940,88.75,92.69906591001536,-3.9490659100153636
174437,74.375,89.98815220070097,-15.613152200700966
174841,96.875,90.86177689544104,6.013223104558961
175035,57.5,91.64195037194544,-34.14195037194544
175136,96.875,93.30294605810957,3.572053941890431
175237,100.0,92.68005689749695,7.319943102503046
175338,100.0,92.33968629090073,7.66031370909927
175439,88.75,91.81828551860102,-3.068285518601016
175540,93.75,90.95275152524032,2.7972484747596837
175742,96.875,90.40436847164236,6.470631528357643
176037,91.875,91.48504740649017,0.38995259350983247
176239,60.0,91.48680200002063,-31.48680200002063
176441,100.0,91.89487219668096,8.105127803319036
176542,80.0,91.69496702467627,-11.694967024676274
176744,96.875,92.38272026043036,4.492279739569639
176845,90.625,92.33209664127457,-1.7070966412745747
177140,90.625,92.52844494818619,-1.9034449481861913
177241,96.875,91.0144695550448,5.860530444955202
177342,96.875,92.26316733394289,4.611832666057111
177645,96.875,92.06058736458652,4.8144126354134755
177746,89.375,92.44627345072944,-3.0712734507294357
178142,96.875,91.24906962170651,5.625930378293489
178243,96.875,91.22480467596878,5.650195324031216
178647,93.75,92.53701001361857,1.2129899863814302
178748,90.625,90.4618834902825,0.16311650971749714
178849,100.0,91.7067626000214,8.293237399978594
178950,100.0,92.3364020704796,7.663597929520407
179245,91.25,91.46122420880333,-0.21122420880332982
179346,96.875,92.10559726100858,4.769402738991417
179548,84.375,91.35424188089702,-6.979241880897021
179952,80.625,91.08768007976516,-10.462680079765164
180129,90.625,92.18910055037203,-1.5641005503720322
180230,100.0,91.2955728169489,8.704427183051095
180432,94.375,92.58269389968966,1.7923061003103413
180533,100.0,91.22881479420786,8.771185205792136
180735,83.75,91.67050596097835,-7.920505960978346
180836,93.75,90.60196535180407,3.1480346481959316
180937,100.0,90.30364149321,9.696358506790006
181131,50.0,92.88032545745013,-42.88032545745013
181232,81.875,91.76737935767366,-9.892379357673661
181636,81.875,90.71082652409208,-8.835826524092084
182032,100.0,92.06910819663261,7.930891803367388
182436,79.375,91.67294272809346,-12.29794272809346
182739,91.25,93.28794851335479,-2.0379485133547917
182840,90.625,92.37781240477295,-1.7528124047729534
183034,96.875,91.4325205084432,5.442479491556796
183337,65.0,91.27412616489715,-26.274126164897154
183741,93.75,92.29083952329727,1.4591604767027349
185038,84.375,91.49358187047382,-7.118581870473818
185139,96.875,91.23235253358433,5.642647466415667
185341,91.25,91.26104247290256,-0.011042472902559552
185442,90.625,91.90486609181694,-1.2798660918169418
185846,87.5,91.3692666599239,-3.8692666599238947
185947,96.875,90.21517225355993,6.659827746440072
186040,100.0,91.72764465768904,8.27235534231096
186141,85.0,91.58117739643495,-6.581177396434953
186444,94.375,92.75998124030838,1.6150187596916226
186545,93.75,91.40984574021665,2.340154259783347
186848,85.0,93.47259400802027,-8.472594008020266
187143,96.875,92.53966776793573,4.335332232064275
187345,96.875,91.62368350372623,5.251316496273773
187547,85.0,92.03607572608752,-7.0360757260875175
187850,96.875,91.25964747999107,5.615352520008926
188145,100.0,92.94660687787248,7.053393122127517
188347,87.5,91.33961375677865,-3.839613756778647
188448,100.0,92.16745780932736,7.8325421906726405
188549,100.0,91.89728205455295,8.102717945447054
188751,100.0,92.53956061479975,7.460439385200246
189349,100.0,92.18126787039388,7.8187321296061185
189450,84.375,92.31606915676367,-7.941069156763675
189652,96.875,92.35238074658677,4.522619253413225
190031,100.0,91.75085014142702,8.249149858572977
191033,94.375,92.88997828650027,1.4850217134997337
191235,100.0,92.43202653383463,7.56797346616537
191336,100.0,90.29376893336165,9.706231066638352
191437,96.875,91.37728157928478,5.497718420715216
191841,94.375,91.84744655793122,2.527553442068779
191942,100.0,92.12487352433286,7.875126475667145
192035,78.125,91.45867600558647,-13.333676005586469
192136,86.25,92.0912579301105,-5.841257930110501
192237,90.625,93.20267860751937,-2.577678607519374
192439,90.625,91.53307702791716,-0.9080770279171588
192540,100.0,92.07318941060556,7.926810589394435
192641,93.75,92.37722784802763,1.3727721519723701
192843,96.875,91.65268296590351,5.222317034096491
193239,93.75,92.13604470981508,1.6139552901849186
193441,83.125,91.20296581010652,-8.07796581010652
193845,100.0,92.76953267346018,7.230467326539824
194140,76.875,91.84149702773615,-14.966497027736153
194443,100.0,92.48054359781705,7.5194564021829535
194645,93.75,93.03028048784996,0.7197195121500357
194746,90.625,91.25593848570293,-0.6309384857029272
194847,96.875,91.88861700961303,4.986382990386971
195041,97.5,90.6673213032382,6.832678696761803
195445,100.0,91.65611327596963,8.34388672403037
195647,79.375,93.04391768896912,-13.668917688969117
195849,96.875,91.46280995101303,5.412190048986972
195950,69.375,90.3230849529605,-20.9480849529605
196144,93.75,92.13843216647129,1.61156783352871
196346,96.875,92.00069072641479,4.874309273585212
196750,94.375,91.12100771426776,3.253992285732238
196851,96.875,91.18921666412203,5.6857833358779715
196952,80.0,92.35257231295628,-12.352572312956283
197348,100.0,91.76026294812382,8.239737051876176
197550,96.875,90.58770743449205,6.287292565507954
198047,93.75,91.69922033954711,2.050779660452889
198249,88.125,93.75207525684209,-5.62707525684209
198350,96.875,91.18149906790777,5.693500932092235
198451,86.875,91.92461570120498,-5.049615701204985
198653,96.875,93.79823402237008,3.0767659776299183
198855,91.25,92.64158566922674,-1.3915856692267425
199150,82.5,92.05723343592729,-9.557233435927287
199251,93.75,91.20568405658139,2.54431594341861
199352,94.375,93.07069143921679,1.3043085607832126
199453,100.0,92.39809107175705,7.601908928242949
199655,91.25,93.07740045735983,-1.827400457359829
199958,70.625,91.55136658699983,-20.926366586999833
200008,100.0,91.93598111650431,8.064018883495692
200109,100.0,91.34202423354812,8.657975766451884
200210,100.0,92.88177426621245,7.118225733787554
200311,76.875,91.33584747841175,-14.46084747841175
200513,93.75,93.09282803305514,0.6571719669448584
200614,82.5,90.901072408144,-8.401072408144003
200917,94.375,93.7503383854147,0.6246616145853068
201111,81.25,91.43029374452703,-10.180293744527035
201414,93.75,92.03250709982527,1.717492900174733
201515,88.75,92.72730882776399,-3.9773088277639914
201818,81.25,92.44461489539775,-11.194614895397748
202113,96.875,92.81095736974069,4.0640426302593085
202719,93.75,91.30327359357183,2.4467264064281693
202820,88.125,91.43363891137963,-3.3086389113796315
203418,93.75,91.82980870555708,1.9201912944429154
203923,77.5,92.38853417983576,-14.888534179835759
204016,94.375,91.79232961123623,2.5826703887637734
204218,87.5,92.52579282418942,-5.025792824189423
204319,100.0,91.85474975479298,8.145250245207023
204420,96.875,89.5377704753986,7.337229524601398
204521,88.75,90.21688459148926,-1.4668845914892614
204622,94.375,91.59748499214797,2.777515007852031
205119,90.625,92.31373381217504,-1.6887338121750446
205220,100.0,91.64667585315414,8.353324146845864
205725,96.875,91.37850001627969,5.496499983720312
205826,90.625,91.0685229385246,-0.4435229385245947
206222,100.0,91.11970997291849,8.880290027081514
206323,84.375,91.84314799979612,-7.468147999796116
206525,93.75,92.57150714247726,1.1784928575227411
206727,93.75,92.96592607663202,0.7840739233679841
206828,100.0,92.2757806265034,7.724219373496595
206929,87.5,93.2073260616278,-5.707326061627796
207123,87.5,93.3430669863624,-5.843066986362402
207426,84.375,93.62019293653869,-9.245192936538686
208024,100.0,90.93020086398208,9.06979913601792
208125,94.375,91.87418831575009,2.5008116842499106
208226,100.0,91.49307029036731,8.506929709632686
208327,80.0,92.89159282803318,-12.891592828033183
208630,85.0,93.81753576078262,-8.817535760782619
209127,96.875,91.45416569885451,5.42083430114549
209228,100.0,92.65828251138751,7.341717488612488
209329,92.5,91.65315443675955,0.8468455632404499
209834,84.375,90.18199134167918,-5.806991341679179
209935,81.25,90.22604314798492,-8.976043147984925
210011,100.0,91.59611103831628,8.40388896168372
210112,90.0,93.15942576610108,-3.15942576610108
210415,81.25,92.79838265688569,-11.548382656885693
210617,84.375,91.49725320092242,-7.122253200922415
211114,82.5,91.574390793027,-9.074390793027007
211215,100.0,91.5057673029662,8.494232697033794
211316,93.75,89.03878331122083,4.711216688779174
211417,96.875,92.08173830186723,4.793261698132767
211619,97.5,92.82013008970232,4.679869910297683
211720,81.25,91.91473900757194,-10.664739007571939
211821,96.875,91.81276314089304,5.06223685910696
211922,89.375,92.83715128614037,-3.4621512861403687
212015,100.0,91.95278359599155,8.047216404008452
212116,69.375,91.05193674850132,-21.67693674850132
212217,74.375,92.07065799035752,-17.695657990357518
212318,93.75,91.7038150041771,2.046184995822898
212419,100.0,92.62028411108562,7.379715888914376
213017,100.0,92.61692534220168,7.383074657798318
213421,71.25,91.96129493583575,-20.711294935835753
213522,96.875,93.31519434218168,3.559805657818316
214019,88.125,91.99213378880948,-3.8671337888094826
214221,83.125,90.00710647586521,-6.882106475865214
214423,72.5,93.51637183719458,-21.016371837194583
214524,94.375,94.23360391856691,0.14139608143308635
214625,95.0,92.5026830970465,2.4973169029535
214726,100.0,91.72980692637996,8.270193073620035
217126,66.875,92.40765206222308,-25.53265206222308
217429,91.25,92.67148684410539,-1.421486844105388
220721,94.375,91.74396821897015,2.631031781029847
221319,70.0,92.57633896839234,-22.576338968392335
223929,100.0,91.91871107756562,8.081288922434382
224022,90.625,91.81567703224879,-1.1906770322487858
227432,95.0,92.63397970011249,2.3660202998875093
227533,90.625,91.94521860968882,-1.3202186096888227
228434,100.0,90.4124230908575,9.587576909142498
231928,81.25,92.64995867250654,-11.399958672506543
233326,100.0,91.95889460605041,8.041105393949593
236130,100.0,91.21250073912523,8.787499260874768
237334,81.25,91.71850796333163,-10.468507963331632
238033,81.875,91.24748429312956,-9.37248429312956
239944,85.0,92.828888651865,-7.828888651865
245333,100.0,91.06655908945278,8.933440910547219
246133,91.25,91.81396054078154,-0.5639605407815367
248238,100.0,92.52769415176166,7.472305848238335
249947,93.75,90.52352757665643,3.2264724233435658
250427,91.875,91.15304863790372,0.7219513620962772
250932,100.0,91.13180894901161,8.868191050988386
251833,79.375,92.83518116895046,-13.460181168950456
255639,100.0,92.6549758344437,7.345024165556296
255740,94.375,93.10792649975772,1.267073500242276
256540,100.0,91.46311159992567,8.536888400074332
257542,100.0,91.43453107981846,8.565468920181544
257845,87.5,91.99450842389471,-4.494508423894715
257946,90.625,91.90415966078491,-1.279159660784913
263436,93.75,91.33581288848492,2.4141871115150764
268749,100.0,92.83832346890016,7.161676531099843
268850,75.0,91.58763514051682,-16.587635140516824
270332,92.5,90.76264647592197,1.7373535240780313
274542,81.875,92.26667344078267,-10.391673440782668
275645,100.0,91.55657044285446,8.443429557145535
280739,93.75,90.54949989819072,3.2005001018092827
280941,93.75,91.66810442906419,2.0818955709358136
283543,100.0,91.93515550291987,8.06484449708013
284646,66.875,92.18903624135491,-25.314036241354913
285345,73.125,91.04282407823517,-17.91782407823517
286347,96.875,91.74545181691097,5.129548183089028
286650,73.125,92.85521487476592,-19.73021487476592
289555,82.5,90.74077413075072,-8.240774130750722
290136,100.0,92.5046297376949,7.4953702623051015
293748,96.875,92.64349974163771,4.2315002583622885
295146,73.75,92.91386554775002,-19.16386554775002
298051,91.875,92.34117813817255,-0.4661781381725518
298455,85.0,91.83970938260182,-6.839709382601825
299154,97.5,92.45295436263696,5.047045637363041
299760,100.0,91.06465085833584,8.935349141664162
300618,96.875,92.40092738176722,4.474072618232782
300719,93.75,92.06598774006005,1.6840122599399479
303119,96.875,91.73819039415349,5.1368096058465085
303624,90.625,92.35384396416114,-1.7288439641611433
304020,96.875,90.80752897342674,6.0674710265732585
304727,86.25,91.68042338101294,-5.430423381012943
305830,83.125,91.75006549441785,-8.625065494417854
307127,74.375,92.80254322820782,-18.427543228207824
308129,100.0,92.8739323276509,7.1260676723490946
