subject_id,observed_face_accuracy,predicted_face_accuracy,residual
124624,96.875,91.59458230051169,5.280417699488311
124826,100.0,92.19663859589001,7.803361404109992
125222,87.5,93.16395462963541,-5.663954629635413
125424,90.625,91.81188150541195,-1.1868815054119466
125525,65.625,91.85430611025058,-26.229306110250576
126325,96.875,92.95270238645416,3.9222976135458367
126426,89.375,91.79622588241702,-2.421225882417019
126628,96.875,92.24847522610538,4.626524773894616
127226,96.875,92.38570112907875,4.489298870921246
127327,100.0,91.09942035108101,8.900579648918992
127630,96.875,91.3300079530049,5.544992046995105
127731,93.75,92.46575287205154,1.2842471279484613
127832,78.125,92.37108971187762,-14.246089711877616
127933,93.75,92.34838890305937,1.401611096940627
128026,96.875,91.66844471130909,5.2065552886909074
128127,100.0,92.30511190819038,7.6948880918096165
128632,91.25,92.2212550250862,-0.9712550250861938
128935,83.125,91.68241820976523,-8.557418209765231
129028,100.0,90.88135722910867,9.118642770891327
129129,96.875,91.96287625543691,4.91212374456309
129331,96.875,91.51685747835009,5.35814252164991
129634,88.125,91.8901136708976,-3.7651136708976054
129937,90.625,92.6441626053283,-2.0191626053283045
130013,97.5,93.1005764895424,4.399423510457595
130114,100.0,91.80334704525802,8.196652954741978
130316,96.875,91.80766971173391,5.067330288266092
130417,86.25,91.14279926363113,-4.892799263631133
130518,85.625,91.84551300238029,-6.220513002380287
130619,100.0,91.21611481837233,8.783885181627667
130720,96.875,91.7721753239952,5.102824676004801
130821,82.5,91.10950002071961,-8.609500020719608
130922,100.0,91.83759311758601,8.16240688241399
131217,96.875,92.72383952915294,4.15116047084706
131419,89.375,91.65775822950606,-2.282758229506058
131722,93.75,92.01612498618978,1.73387501381022
131823,100.0,90.9656236119362,9.034376388063805
131924,94.375,92.89227156219141,1.4827284378085892
132017,100.0,92.69700858855408,7.302991411445916
132118,78.125,91.65054674923469,-13.525546749234692
133019,90.625,92.03588511565994,-1.4108851156599371
133625,100.0,91.01813844294017,8.98186155705983
133827,90.625,92.1173842041807,-1.492384204180695
133928,88.125,91.99556316315432,-3.8705631631543156
134021,93.75,90.87187946201811,2.8781205379818857
134223,100.0,92.17960176746135,7.8203982325386505
134324,80.0,91.82292854289875,-11.822928542898751
134425,97.5,91.87514076749608,5.624859232503923
134627,96.875,89.51213165858427,7.362868341415734
134728,97.5,91.44703852496559,6.052961475034408
134829,87.5,91.0819033390673,-3.5819033390672956
135124,94.375,91.34534793496708,3.02965206503292
135225,93.75,92.47081559716663,1.2791844028333657
135528,96.875,92.72651892758876,4.1484810724112435
135629,91.875,93.00711762747937,-1.1321176274793743
135730,94.375,91.99594786161585,2.3790521383841536
135932,93.75,92.41143773867952,1.338562261320476
136126,88.75,91.88949269926337,-3.1394926992633714
136227,78.75,91.33357458528968,-12.583574585289682
136631,100.0,91.94723315501471,8.052766844985285
136732,97.5,91.61366872159526,5.8863312784047395
136833,91.875,92.26594578255805,-0.3909457825580489
137027,100.0,90.86980569609821,9.130194303901789
137128,97.5,91.89791174527004,5.6020882547299635
137431,96.875,92.57328234394383,4.301717656056169
137633,100.0,92.75526269895342,7.244737301046584
137936,88.125,90.99147530034344,-2.8664753003434384
138130,96.875,92.33681400223936,4.538185997760635
138231,90.625,90.92336789251473,-0.29836789251473306
138332,96.875,91.44806451602543,5.4269354839745745
138534,96.875,91.95241683483572,4.9225831651642835
138837,66.875,91.83803190832707,-24.963031908327068
139233,90.625,91.45893499547434,-0.8339349954743369
139435,94.375,91.05359024957382,3.3214097504261844
139637,100.0,90.72954807103717,9.270451928962828
139839,100.0,92.64151013141581,7.358489868584186
140117,100.0,92.54224093436487,7.4577590656351305
140319,93.75,90.68681800161997,3.0631819983800312
140420,93.75,91.41832809511399,2.331671904886008
140824,91.25,91.37900609315022,-0.12900609315022393
140925,81.875,90.87132271434064,-8.996322714340636
141119,97.5,92.2811050680023,5.218894931997696
141826,66.25,92.35508503623353,-26.105085036233532
142828,96.875,91.73614911815086,5.138850881849137
143224,96.875,92.01079645024797,4.864203549752034
143325,82.5,92.07504139397844,-9.575041393978438
143426,90.625,92.02744764271247,-1.402447642712474
143830,94.375,92.54894521759286,1.826054782407141
144226,80.0,92.43659134909018,-12.436591349090179
144428,100.0,90.89419333508438,9.105806664915619
144731,100.0,91.6658697483425,8.334130251657498
144832,97.5,92.07691850755953,5.423081492440474
144933,94.375,92.60804006010868,1.766959939891322
145127,93.75,92.18740826291169,1.5625917370883116
145632,93.75,91.86226808832214,1.8877319116778608
145834,96.875,92.73312173019139,4.141878269808615
146331,94.375,91.80709453049964,2.56790546950036
146432,90.625,91.41348044072649,-0.788480440726488
146533,97.5,92.94528222663894,4.554717773361062
146735,94.375,91.95824992774413,2.4167500722558657
146836,88.125,91.0472758260078,-2.922275826007805
146937,96.875,91.23214516888636,5.642854831113638
147030,81.875,91.05456456896655,-9.179564568966555
147636,93.75,92.78126266085968,0.9687373391403185
147737,100.0,92.0809795578289,7.919020442171103
148032,91.875,93.30373115699282,-1.428731156992825
148133,100.0,90.98507498560176,9.014925014398244
148335,82.5,92.37438611371878,-9.874386113718785
148436,92.5,91.2021807244994,1.2978192755006006
148840,93.75,92.67602974263954,1.0739702573604575
148941,88.75,91.56889149263982,-2.818891492639821
149236,100.0,92.37632545396424,7.623674546035758
149337,100.0,91.46015758235824,8.539842417641765
149539,100.0,93.32339071208249,6.676609287917515
149741,94.375,92.32509932235055,2.049900677649447
149842,81.25,92.64159291600456,-11.391592916004555
150019,91.25,93.18965298415846,-1.9396529841584567
150524,100.0,91.38578385019947,8.614216149800527
150625,86.25,91.8825743083958,-5.632574308395803
150726,93.75,91.94416078309989,1.805839216900111
150928,94.375,91.85244211527252,2.522557884727476
151021,92.5,91.40483486109818,1.0951651389018195
151223,96.875,92.79825810095561,4.076741899044393
151324,91.25,92.03817674954735,-0.7881767495473468
151425,78.75,91.52405635572906,-12.774056355729059
151526,88.125,92.28670899438698,-4.161708994386984
151627,86.25,91.74119805487052,-5.491198054870523
151728,93.75,92.45837038433521,1.2916296156647888
151930,100.0,92.15004921588212,7.84995078411788
152225,100.0,91.78188970387231,8.21811029612769
153025,81.875,92.96146509350905,-11.086465093509048
153126,90.625,92.1718208449703,-1.5468208449702985
153429,100.0,91.94471491235515,8.055285087644847
153631,91.875,91.23975493515526,0.6352450648447387
153833,85.625,90.6139694726299,-4.988969472629904
153934,93.75,92.04308421947837,1.7069157805216264
154229,91.25,92.74223024707706,-1.4922302470770603
154330,90.625,91.81182733554013,-1.18682733554013
154431,91.25,93.17659632509174,-1.9265963250917366
154532,93.75,91.81108894930561,1.9389110506943865
154734,100.0,92.0779890650071,7.9220109349928975
154835,88.75,92.04316397327563,-3.2931639732756253
154936,87.5,91.17392559841477,-3.673925598414769
155231,82.5,91.8696768529198,-9.369676852919795
155635,100.0,92.17885305259364,7.821146947406362
155938,90.625,91.90304215150961,-1.2780421515096094
156031,100.0,92.49244060966095,7.507559390339054
156233,75.625,91.39923836212607,-15.77423836212607
156334,96.875,93.40912111919333,3.4658788808066703
156435,100.0,91.77270334940705,8.227296650592947
156536,100.0,92.26709024482427,7.732909755175726
156637,94.375,92.00791435498844,2.3670856450115565
157336,96.875,92.03337775592009,4.841622244079915
157437,93.75,92.4761207479911,1.2738792520088964
157942,90.625,91.52816940482,-0.9031694048200052
158035,90.625,92.43671327527127,-1.8117132752712735
158136,85.0,91.9897388952946,-6.989738895294593
158338,96.875,91.46114106426563,5.413858935734368
158540,100.0,91.65113533491743,8.348864665082573
158843,93.75,91.63481639215003,2.1151836078499713
159138,74.375,91.80758663920824,-17.43258663920824
159239,83.125,91.48393879981677,-8.35893879981677
159340,87.5,91.30354945969898,-3.803549459698985
159441,84.375,90.66460354532246,-6.289603545322464
159744,94.375,91.38512621198232,2.9898737880176753
159946,100.0,93.06304457445367,6.93695542554633
160123,91.875,91.98673798736058,-0.11173798736058416
160729,100.0,92.49125067772606,7.5087493222739425
160830,88.75,92.17682693269614,-3.4268269326961445
160931,90.0,91.60345173004488,-1.6034517300448812
161327,74.375,91.64996768413494,-17.274967684134936
161630,100.0,91.36254638653438,8.637453613465624
161731,100.0,91.45097490630215,8.54902509369785
161832,93.75,91.81001865320084,1.9399813467991578
162026,87.5,91.74102973415482,-4.2410297341548215
162228,93.75,91.58737237857804,2.1626276214219615
162329,81.875,92.93323230688364,-11.058232306883639
162733,77.5,93.08563086480595,-15.58563086480595
162935,95.0,92.1772790932514,2.8227209067486
163129,93.75,91.54143527577959,2.208564724220409
163331,93.75,91.84159925365958,1.9084007463404191
163432,97.5,91.8006137295971,5.699386270402897
163836,76.875,92.14779534384235,-15.272795343842347
164030,100.0,92.25939656845405,7.740603431545949
164131,97.5,93.03882398327936,4.461176016720643
164636,100.0,92.13153698711695,7.868463012883055
164939,90.625,92.04094615888194,-1.4159461588819369
165032,100.0,90.25660102711177,9.74339897288823
165436,100.0,92.08362755813543,7.916372441864567
165638,91.875,91.87293772141217,0.002062278587828814
165840,93.75,91.92930075289027,1.8206992471097294
165941,91.25,91.05079156921437,0.19920843078563166
166438,96.875,91.51133062725319,5.363669372746813
166640,89.375,92.25048423219005,-2.875484232190047
167036,81.25,91.797302241104,-10.547302241104006
167238,95.0,92.46676056780898,2.5332394321910243
167440,93.75,91.82528649588329,1.9247135041167098
167743,83.75,91.77903988974653,-8.029039889746528
168139,96.875,88.33082614919218,8.544173850807823
168240,74.375,91.44080092743353,-17.06580092743353
168341,91.25,91.10214094105545,0.14785905894454743
168745,100.0,92.08342939415698,7.91657060584302
168947,93.75,92.3726258621875,1.3773741378124953
169040,86.875,91.19024961079676,-4.315249610796755
169343,55.625,92.66042030259173,-37.03542030259173
169444,100.0,91.83307793019469,8.16692206980531
169545,100.0,92.93997144526863,7.060028554731375
169747,87.5,90.4803200366354,-2.980320036635405
169949,93.75,91.89675142555534,1.8532485744446632
170631,93.75,91.60831203900966,2.141687960990339
170934,94.375,91.60763561446115,2.7673643855388548
171330,80.0,91.97539093006155,-11.97539093006155
171431,87.5,91.23294494633373,-3.732944946333731
171532,90.0,91.45411015935629,-1.45411015935629
171633,100.0,92.38058363709484,7.619416362905156
172029,93.75,92.04462519583123,1.7053748041687697
172130,100.0,91.86403321249526,8.135966787504742
172332,84.375,92.06864611440515,-7.693646114405155
172433,90.625,91.6920638115587,-1.0670638115586968
172534,100.0,91.8624365767247,8.137563423275296
172635,100.0,91.42254127400436,8.57745872599564
172938,70.0,91.86820874497059,-21.868208744970588
173132,100.0,91.38320203280918,8.61679796719082
173233,81.875,90.83887321358873,-8.963873213588727
173334,100.0,91.6303434461877,8.369656553812305
173435,100.0,91.62261378513546,8.377386214864543
173536,96.875,91.20739764171222,5.66760235828778
173637,96.875,92.43259816136738,4.44240183863262
173738,81.875,91.953978263605,-10.078978263604995
173839,75.0,92.51030136535164,-17.510301365351637
173940,88.75,92.18226411498071,-3.432264114980711
174437,74.375,92.4743556027501,-18.099355602750094
174841,96.875,92.58282344416789,4.292176555832114
175035,57.5,91.54745157760271,-34.047451577602715
175136,96.875,92.87184760938536,4.003152390614645
175237,100.0,92.05888277598659,7.941117224013411
175338,100.0,92.08499999664123,7.91500000335877
175439,88.75,92.09949933171569,-3.349499331715691
175540,93.75,91.53007801562018,2.2199219843798232
175742,96.875,91.47364923485513,5.401350765144869
176037,91.875,92.16828485140844,-0.29328485140844407
176239,60.0,91.49426352612889,-31.49426352612889
176441,100.0,92.41024646062458,7.5897535393754225
176542,80.0,91.8717809978083,-11.871780997808301
176744,96.875,91.80810893148164,5.066891068518359
176845,90.625,91.8675161319871,-1.2425161319871023
177140,90.625,91.94725072400381,-1.3222507240038084
177241,96.875,91.05775726683382,5.817242733166182
177342,96.875,92.05652731735938,4.818472682640618
177645,96.875,91.81933847559998,5.055661524400023
177746,89.375,92.46011570698494,-3.0851157069849364
178142,96.875,92.10769912820537,4.767300871794632
178243,96.875,91.6921103333709,5.1828896666290944
178647,93.75,92.62171337841033,1.128286621589666
178748,90.625,91.549480558904,-0.9244805589039942
178849,100.0,91.42114666281996,8.578853337180036
178950,100.0,91.86701606792954,8.13298393207046
179245,91.25,91.31255326960151,-0.06255326960150853
179346,96.875,92.24326643753682,4.631733562463182
179548,84.375,92.07894583865787,-7.703945838657873
179952,80.625,91.19478979572102,-10.569789795721022
180129,90.625,91.55725663366312,-0.9322566336631155
180230,100.0,91.95481389834788,8.04518610165212
180432,94.375,91.03269563903362,3.3423043609663807
180533,100.0,92.17417074451977,7.82582925548023
180735,83.75,91.66016756180973,-7.910167561809729
180836,93.75,92.05056508804094,1.6994349119590595
180937,100.0,91.19481849419378,8.805181505806218
181131,50.0,92.02376811925207,-42.02376811925207
181232,81.875,92.45977831313867,-10.58477831313867
181636,81.875,91.4870475238087,-9.612047523808698
182032,100.0,91.33687636536104,8.663123634638964
182436,79.375,91.89428344339366,-12.519283443393661
182739,91.25,91.87267928697383,-0.6226792869738347
182840,90.625,92.35990774412895,-1.7349077441289467
183034,96.875,90.9247799998954,5.9502200001045935
183337,65.0,91.02393186430739,-26.023931864307386
183741,93.75,92.23242310951646,1.5175768904835394
185038,84.375,91.49903555511084,-7.1240355551108365
185139,96.875,92.12767461090937,4.7473253890906335
185341,91.25,91.7944709057595,-0.5444709057594963
185442,90.625,93.07020823200217,-2.445208232002173
185846,87.5,92.36267057300917,-4.862670573009169
185947,96.875,91.00706953596286,5.867930464037144
186040,100.0,91.99277386281462,8.007226137185384
186141,85.0,91.05493770488297,-6.054937704882974
186444,94.375,92.3213030697784,2.053696930221605
186545,93.75,92.3726875745987,1.3773124254012998
186848,85.0,91.83164512253546,-6.831645122535463
187143,96.875,92.91327770012235,3.96172229987765
187345,96.875,90.8806426062971,5.994357393702899
187547,85.0,91.54633065157414,-6.546330651574138
187850,96.875,91.49029653111292,5.384703468887082
188145,100.0,91.51898363371788,8.48101636628212
188347,87.5,91.68264470389468,-4.182644703894681
188448,100.0,92.75226580565268,7.247734194347316
188549,100.0,90.97445639747384,9.025543602526156
188751,100.0,91.74316560078299,8.256834399217013
189349,100.0,91.9777430338621,8.022256966137903
189450,84.375,91.20896043876337,-6.83396043876337
189652,96.875,92.17502548350407,4.699974516495928
190031,100.0,91.36561214603563,8.63438785396437
191033,94.375,91.59140173733778,2.783598262662224
191235,100.0,92.60875324475721,7.39124675524279
191336,100.0,92.21411572151682,7.785884278483181
191437,96.875,92.28171115396641,4.5932888460335874
191841,94.375,91.97314764958028,2.4018523504197162
191942,100.0,91.31037467629305,8.689625323706949
192035,78.125,90.4757799339288,-12.350779933928806
192136,86.25,93.08373165284428,-6.833731652844278
192237,90.625,91.4001138242637,-0.7751138242636983
192439,90.625,91.84714470480877,-1.2221447048087697
192540,100.0,91.39008168968614,8.609918310313859
192641,93.75,92.15069602157303,1.599303978426974
192843,96.875,92.1686584505965,4.706341549403504
193239,93.75,91.38358138342089,2.366418616579111
193441,83.125,92.43131173017254,-9.306311730172538
193845,100.0,92.68701552942282,7.312984470577177
194140,76.875,91.56840064132756,-14.693400641327557
194443,100.0,92.7662995564925,7.233700443507502
194645,93.75,91.14562815097194,2.6043718490280554
194746,90.625,91.79932889542991,-1.174328895429909
194847,96.875,92.36466174740461,4.510338252595389
195041,97.5,90.91867174612618,6.581328253873821
195445,100.0,91.98786627912042,8.012133720879575
195647,79.375,92.66481624532472,-13.289816245324715
195849,96.875,91.52060072876321,5.354399271236787
195950,69.375,91.10708868446832,-21.732088684468323
196144,93.75,92.22327595287355,1.52672404712645
196346,96.875,91.5273860708928,5.347613929107197
196750,94.375,91.8915858597693,2.483414140230707
196851,96.875,92.25607757627212,4.618922423727881
196952,80.0,92.78908041089073,-12.789080410890733
197348,100.0,92.35562312363835,7.6443768763616475
197550,96.875,91.43780412192017,5.437195878079834
198047,93.75,91.91859537491011,1.8314046250898883
198249,88.125,91.72586220757658,-3.600862207576583
198350,96.875,91.57712962457433,5.297870375425674
198451,86.875,91.16458050640219,-4.289580506402189
198653,96.875,92.65056789047466,4.224432109525338
198855,91.25,91.35038049323519,-0.1003804932351926
199150,82.5,92.7512081342556,-10.251208134255606
199251,93.75,91.1199762668653,2.6300237331347063
199352,94.375,90.90867530039411,3.4663246996058916
199453,100.0,93.28839896080385,6.711601039196154
199655,91.25,92.54596632566889,-1.2959663256688856
199958,70.625,93.6508306834822,-23.025830683482198
200008,100.0,91.92685949689314,8.073140503106856
200109,100.0,91.07570982730681,8.92429017269319
200210,100.0,91.6109852954454,8.389014704554597
200311,76.875,92.62592254100316,-15.750922541003163
200513,93.75,93.05870223023443,0.6912977697655691
200614,82.5,93.28440595160467,-10.784405951604668
200917,94.375,92.64196077831781,1.7330392216821906
201111,81.25,91.08774802062266,-9.837748020622655
201414,93.75,91.06330076224445,2.6866992377555476
201515,88.75,92.1213243674247,-3.3713243674247053
201818,81.25,92.4559867560829,-11.205986756082893
202113,96.875,92.24749931152694,4.627500688473063
202719,93.75,92.06658279681189,1.6834172031881138
202820,88.125,91.0541431142825,-2.929143114282496
203418,93.75,90.91692133607829,2.833078663921711
203923,77.5,91.6679256311009,-14.1679256311009
204016,94.375,91.22887959955237,3.1461204004476286
204218,87.5,92.37083672498316,-4.870836724983164
204319,100.0,93.30290308508864,6.697096914911356
204420,96.875,90.798574808681,6.076425191319004
204521,88.75,91.59514255049433,-2.84514255049433
204622,94.375,91.31324722276715,3.0617527772328543
205119,90.625,91.9303051256363,-1.3053051256362949
205220,100.0,92.9334993725757,7.066500627424304
205725,96.875,92.48696612333742,4.3880338766625755
205826,90.625,91.51156626380057,-0.8865662638005745
206222,100.0,91.56740392137334,8.43259607862666
206323,84.375,92.93541000374705,-8.560410003747052
206525,93.75,93.24955422165799,0.5004457783420122
206727,93.75,92.85702446962165,0.8929755303783509
206828,100.0,92.58403948121983,7.415960518780167
206929,87.5,92.74760445051976,-5.247604450519759
207123,87.5,93.05578977695507,-5.555789776955066
207426,84.375,91.62299983153426,-7.247999831534258
208024,100.0,92.30068655794555,7.6993134420544465
208125,94.375,92.16731988012384,2.2076801198761586
208226,100.0,90.78863768137728,9.211362318622719
208327,80.0,92.07075157720982,-12.070751577209819
208630,85.0,92.17420875669114,-7.174208756691144
209127,96.875,92.65727378481147,4.217726215188534
209228,100.0,91.70634658264225,8.293653417357746
209329,92.5,91.9798481496021,0.5201518503978946
209834,84.375,91.48507461177338,-7.110074611773385
209935,81.25,90.96513358532893,-9.715133585328928
210011,100.0,90.45008947804739,9.549910521952611
210112,90.0,92.52795364541245,-2.5279536454124525
210415,81.25,91.89916919416973,-10.64916919416973
210617,84.375,92.21240987355536,-7.837409873555359
211114,82.5,90.92763657615237,-8.427636576152366
211215,100.0,91.8617272168051,8.138272783194907
211316,93.75,91.31467722644337,2.435322773556635
211417,96.875,91.75334929170505,5.1216507082949505
211619,97.5,92.16198774856217,5.338012251437831
211720,81.25,93.78680117952665,-12.536801179526648
211821,96.875,91.7147411141429,5.160258885857104
211922,89.375,92.46773339689061,-3.0927333968906083
212015,100.0,92.31725842951914,7.682741570480857
212116,69.375,91.78996571657504,-22.41496571657504
212217,74.375,91.09144844840228,-16.716448448402275
212318,93.75,91.47882369939397,2.2711763006060295
212419,100.0,91.7959886285411,8.204011371458904
213017,100.0,90.82647579024258,9.173524209757417
213421,71.25,91.66207942196286,-20.412079421962858
213522,96.875,91.26909745704289,5.605902542957111
214019,88.125,92.15580074281938,-4.03080074281938
214221,83.125,91.11527777825768,-7.990277778257678
214423,72.5,93.38463167912604,-20.884631679126045
214524,94.375,93.23640640633622,1.138593593663785
214625,95.0,92.61751400389252,2.3824859961074765
214726,100.0,91.04431008439305,8.955689915606953
217126,66.875,91.67688204645525,-24.801882046455248
217429,91.25,92.43007607218897,-1.1800760721889674
220721,94.375,92.20580575270978,2.1691942472902213
221319,70.0,91.22904622539063,-21.229046225390633
223929,100.0,91.69577565530315,8.304224344696848
224022,90.625,90.86691591809203,-0.24191591809203317
227432,95.0,90.85199054848921,4.148009451510788
227533,90.625,91.40018983772325,-0.7751898377232465
228434,100.0,92.23791807369881,7.762081926301192
231928,81.25,92.72489124069544,-11.474891240695442
233326,100.0,92.82599457500238,7.174005424997617
236130,100.0,92.05510382838914,7.944896171610864
237334,81.25,91.56072614497627,-10.310726144976272
238033,81.875,92.13929839305655,-10.26429839305655
239944,85.0,92.15343305806181,-7.1534330580618075
245333,100.0,91.19448059546998,8.805519404530017
246133,91.25,91.76204172895862,-0.5120417289586214
248238,100.0,91.6724436769327,8.327556323067299
249947,93.75,91.95509109070511,1.7949089092948896
250427,91.875,91.85916592032113,0.01583407967886785
250932,100.0,92.28335595436693,7.716644045633075
251833,79.375,92.4036351872063,-13.028635187206305
255639,100.0,92.25894263962775,7.741057360372253
255740,94.375,92.0760324966554,2.298967503344599
256540,100.0,91.69784472161803,8.302155278381974
257542,100.0,91.75295205043567,8.247047949564333
257845,87.5,91.95415262342884,-4.45415262342884
257946,90.625,91.3064389189245,-0.6814389189244991
263436,93.75,92.32226899488414,1.4277310051158594
268749,100.0,92.06785475949366,7.932145240506344
268850,75.0,91.66705750232502,-16.667057502325022
270332,92.5,91.44939949069563,1.050600509304374
274542,81.875,92.24811235298189,-10.373112352981892
275645,100.0,92.19751433368151,7.802485666318489
280739,93.75,91.42052538172697,2.329474618273025
280941,93.75,92.190811785466,1.5591882145340037
283543,100.0,91.90075224500875,8.099247754991254
284646,66.875,91.60981149861297,-24.73481149861297
285345,73.125,92.08036221681468,-18.955362216814677
286347,96.875,90.7811838460263,6.093816153973705
286650,73.125,92.19055726273966,-19.06555726273966
289555,82.5,92.34944701625203,-9.849447016252029
290136,100.0,91.2488814038083,8.751118596191702
293748,96.875,91.49319664172542,5.381803358274581
295146,73.75,91.57641558810526,-17.826415588105263
298051,91.875,92.01363496194429,-0.13863496194429104
298455,85.0,92.50062552577907,-7.500625525779071
299154,97.5,93.29309673403748,4.206903265962524
299760,100.0,91.63283574455282,8.367164255447179
300618,96.875,90.77926062183622,6.095739378163785
300719,93.75,91.97116887238664,1.7788311276133584
303119,96.875,91.84938908632085,5.025610913679145
303624,90.625,92.15593525676928,-1.5309352567692827
304020,96.875,90.99253276335408,5.8824672366459225
304727,86.25,92.6913618288142,-6.441361828814195
305830,83.125,92.11212586922737,-8.98712586922737
307127,74.375,93.0394488534107,-18.664448853410704
308129,100.0,91.75335660357901,8.246643396420993
