subject_id,observed_face_accuracy,predicted_face_accuracy,residual
146432,90.625,89.03528357896327,1.5897164210367265
146533,97.5,92.49968519370022,5.000314806299784
146735,94.375,91.73696842444464,2.6380315755553596
146836,88.125,90.88412984736563,-2.759129847365628
146937,96.875,92.1142787871613,4.760721212838703
147030,81.875,90.81553925369532,-8.94053925369532
147636,93.75,93.33775710978523,0.41224289021477034
147737,100.0,89.73822613110387,10.261773868896128
148032,91.875,91.33722179881354,0.5377782011864554
148133,100.0,89.9675789362968,10.032421063703197
148335,82.5,93.37341993693238,-10.873419936932379
148436,92.5,93.08349515886161,-0.5834951588616093
148840,93.75,92.55135541051494,1.1986445894850561
148941,88.75,91.47739203861173,-2.7273920386117254
149236,100.0,92.3251664483507,7.6748335516493
149337,100.0,90.82588065523117,9.174119344768826
149539,100.0,94.88847017436329,5.111529825636708
149741,94.375,92.48633620385031,1.888663796149686
149842,81.25,92.85716309099426,-11.607163090994263
150019,91.25,92.90829299098758,-1.6582929909875759
150524,100.0,90.4123267571788,9.587673242821197
150625,86.25,92.58343361335487,-6.33343361335487
150726,93.75,92.53327030165316,1.216729698346839
150928,94.375,93.63462861769443,0.7403713823055682
151021,92.5,92.60070530057592,-0.10070530057592464
151223,96.875,93.10052650444074,3.7744734955592634
151324,91.25,92.46359467344895,-1.2135946734489522
151425,78.75,90.42567117662175,-11.675671176621748
151526,88.125,91.79031609990224,-3.665316099902242
151627,86.25,92.68717301857158,-6.437173018571585
151728,93.75,93.23667969461255,0.5133203053874524
151930,100.0,91.36801797366428,8.63198202633572
152225,100.0,91.54009473927766,8.459905260722337
153025,81.875,93.52683867681121,-11.65183867681121
153126,90.625,91.97256596653003,-1.347565966530027
153429,100.0,92.60375117361022,7.39624882638978
153631,91.875,90.15421993534827,1.7207800646517342
153833,85.625,90.66116338242298,-5.036163382422984
153934,93.75,91.67222991699643,2.0777700830035712
154229,91.25,93.11499666041497,-1.864996660414974
154330,90.625,91.83845197456381,-1.2134519745638102
154431,91.25,92.75449012877853,-1.504490128778528
154532,93.75,93.67708945083771,0.07291054916228745
154734,100.0,92.45838243601372,7.541617563986279
154835,88.75,92.23480408611408,-3.4848040861140817
154936,87.5,92.1391228081245,-4.6391228081244975
155231,82.5,91.1329541984364,-8.632954198436394
155635,100.0,93.59770657859505,6.4022934214049485
155938,90.625,92.87220656657497,-2.247206566574974
156031,100.0,93.92142512205722,6.078574877942785
156233,75.625,88.7638255761373,-13.138825576137293
156334,96.875,94.44326586178968,2.4317341382103166
156435,100.0,90.61512576185733,9.384874238142672
156536,100.0,90.87936317521726,9.120636824782736
156637,94.375,92.13574488438525,2.2392551156147533
157336,96.875,93.77233138119367,3.1026686188063337
157437,93.75,92.97748039670905,0.7725196032909452
157942,90.625,91.78881184754849,-1.1638118475484873
158035,90.625,92.5949601732726,-1.9699601732725966
158136,85.0,91.13071538208203,-6.13071538208203
158338,96.875,92.02880743454024,4.846192565459759
158540,100.0,91.6780926422544,8.321907357745602
158843,93.75,91.05800638237058,2.6919936176294215
159138,74.375,90.38811925543077,-16.013119255430766
159239,83.125,92.20834039393675,-9.083340393936751
159340,87.5,90.09603735735956,-2.596037357359563
159441,84.375,90.05976662429407,-5.68476662429407
159744,94.375,91.68278847114307,2.69221152885693
159946,100.0,96.33652703996107,3.6634729600389306
160123,91.875,92.03450115305776,-0.1595011530577608
160729,100.0,93.57946676818287,6.4205332318171315
160830,88.75,91.34548090213235,-2.5954809021323513
160931,90.0,91.10974818621912,-1.1097481862191216
161327,74.375,91.29913121495467,-16.92413121495467
161630,100.0,91.68512474876424,8.314875251235762
161731,100.0,92.46246955789191,7.537530442108093
161832,93.75,89.87886459865017,3.8711354013498323
162026,87.5,93.39175817634295,-5.891758176342947
162228,93.75,90.86339233689156,2.8866076631084354
162329,81.875,93.482053976972,-11.607053976971997
162733,77.5,91.79185634817051,-14.291856348170512
162935,95.0,94.04810637649072,0.9518936235092781
163129,93.75,90.7552578385384,2.994742161461602
163331,93.75,93.4720787247451,0.2779212752548972
163432,97.5,92.34030072860938,5.159699271390622
163836,76.875,89.62450250699716,-12.74950250699716
164030,100.0,93.56059701348042,6.439402986519582
164131,97.5,95.57944850083958,1.9205514991604247
164636,100.0,92.94543562089231,7.054564379107688
164939,90.625,92.58968042212337,-1.9646804221233651
165032,100.0,89.2853374810104,10.714662518989599
165436,100.0,93.20153122717872,6.7984687728212805
165638,91.875,91.08255260479878,0.7924473952012221
165840,93.75,92.60412246525208,1.1458775347479246
165941,91.25,89.9082696057435,1.3417303942565013
166438,96.875,91.90030353720677,4.974696462793233
166640,89.375,92.47498682437009,-3.0999868243700917
167036,81.25,92.44630899571585,-11.196308995715853
167238,95.0,92.47300797872927,2.526992021270729
167440,93.75,91.92144187940984,1.8285581205901593
167743,83.75,90.41000291355465,-6.660002913554649
168139,96.875,89.66246378383646,7.212536216163542
168240,74.375,90.30366854547118,-15.928668545471183
168341,91.25,88.99292955854686,2.2570704414531377
168745,100.0,92.04272740570107,7.957272594298928
168947,93.75,92.12613099523456,1.6238690047654387
169040,86.875,89.71360383941794,-2.8386038394179423
169343,55.625,91.26824672230806,-35.643246722308064
169444,100.0,91.1012978520084,8.8987021479916
169545,100.0,93.37497264797926,6.625027352020737
169747,87.5,90.45340836078067,-2.9534083607806707
169949,93.75,92.07437590395863,1.6756240960413749
170631,93.75,91.47232032803606,2.277679671963938
170934,94.375,91.62551313839366,2.749486861606343
171330,80.0,91.47745938450302,-11.477459384503021
171431,87.5,90.08568979681438,-2.5856897968143784
171532,90.0,89.45129049512664,0.5487095048733579
171633,100.0,91.78548229105796,8.21451770894204
172029,93.75,91.03954768461949,2.7104523153805076
172130,100.0,93.24602765227155,6.75397234772845
172332,84.375,92.42408305393491,-8.049083053934908
172433,90.625,90.56852747751849,0.056472522481513465
172534,100.0,92.9466532108198,7.053346789180196
172635,100.0,90.61944752882465,9.38055247117535
172938,70.0,91.80531626083301,-21.80531626083301
173132,100.0,92.03116920587297,7.9688307941270295
173233,81.875,90.3877818426792,-8.512781842679203
173334,100.0,94.70024209611624,5.299757903883759
173435,100.0,92.5162464112281,7.483753588771904
173536,96.875,91.34199814096664,5.533001859033362
173637,96.875,93.87233981197657,3.0026601880234267
173738,81.875,92.05502344893085,-10.180023448930854
173839,75.0,90.56798339307772,-15.567983393077725
173940,88.75,92.76412181832336,-4.0141218183233605
174437,74.375,93.6145357798343,-19.2395357798343
174841,96.875,94.35994675993787,2.51505324006213
175035,57.5,89.2418070868869,-31.741807086886894
175136,96.875,92.83358280934388,4.041417190656119
175237,100.0,91.93626175618098,8.063738243819017
175338,100.0,91.7632463808148,8.236753619185194
175439,88.75,91.2331136940299,-2.483113694029896
175540,93.75,90.81771077817568,2.9322892218243197
175742,96.875,91.55438026377811,5.320619736221886
176037,91.875,92.6927927521394,-0.8177927521393968
176239,60.0,90.53772515662511,-30.537725156625115
176441,100.0,94.75411122606573,5.245888773934269
176542,80.0,92.70497600300963,-12.704976003009634
176744,96.875,92.4800294279866,4.394970572013406
176845,90.625,92.32700623364944,-1.702006233649442
177140,90.625,92.42996371887338,-1.8049637188733811
177241,96.875,91.30260709519152,5.572392904808481
177342,96.875,91.69065473252553,5.18434526747447
177645,96.875,91.43284676065966,5.4421532393403425
177746,89.375,92.44219602870898,-3.0671960287089775
178142,96.875,92.98264131728533,3.892358682714672
178243,96.875,91.79112308374721,5.083876916252791
178647,93.75,91.44858842829831,2.301411571701692
178748,90.625,91.19013910626511,-0.5651391062651072
178849,100.0,91.92669930945858,8.073300690541416
178950,100.0,90.38119516515683,9.618804834843175
179245,91.25,89.26222105061834,1.9877789493816636
179346,96.875,91.7700254979963,5.104974502003699
179548,84.375,91.85254652249307,-7.477546522493071
179952,80.625,89.18222001147923,-8.557220011479231
180129,90.625,89.75309470711942,0.8719052928805837
180230,100.0,93.31543136152533,6.684568638474673
180432,94.375,90.77193536100584,3.603064638994155
180533,100.0,93.38783379333151,6.6121662066684905
180735,83.75,91.24893505291206,-7.49893505291206
180836,93.75,91.83035665958549,1.9196433404145097
180937,100.0,93.64745898067956,6.352541019320441
181131,50.0,93.08762954320557,-43.087629543205566
181232,81.875,92.57546701446408,-10.700467014464081
181636,81.875,91.43144102655903,-9.556441026559028
182032,100.0,89.86019482661946,10.139805173380537
182436,79.375,92.0000125191395,-12.625012519139503
182739,91.25,89.67085000591192,1.579149994088084
182840,90.625,90.990310789522,-0.3653107895219989
183034,96.875,91.229030923096,5.645969076903995
183337,65.0,90.33214646711535,-25.33214646711535
183741,93.75,94.39498828810865,-0.6449882881086495
185038,84.375,91.86798916598916,-7.492989165989158
185139,96.875,91.797650321556,5.077349678443994
185341,91.25,94.10889728160889,-2.85889728160889
185442,90.625,93.89639223041348,-3.2713922304134826
185846,87.5,92.54014816932127,-5.04014816932127
185947,96.875,90.12601532519635,6.748984674803651
186040,100.0,92.82162462678906,7.17837537321094
186141,85.0,89.15142862669069,-4.151428626690688
186444,94.375,92.17636777911545,2.198632220884548
186545,93.75,94.00187853513268,-0.25187853513267555
186848,85.0,92.27375185106654,-7.273751851066535
187143,96.875,93.1289760326687,3.746023967331297
187345,96.875,90.85487426901865,6.0201257309813485
187547,85.0,91.3381833534529,-6.338183353452905
187850,96.875,91.01262733748507,5.862372662514929
188145,100.0,94.12660198513885,5.873398014861152
188347,87.5,90.79034930944269,-3.290349309442689
188448,100.0,92.21492314875223,7.785076851247766
188549,100.0,91.18503272747733,8.814967272522665
188751,100.0,92.7736786927434,7.2263213072565975
189349,100.0,92.84404886603267,7.155951133967335
189450,84.375,91.10811052635621,-6.733110526356214
189652,96.875,91.22025612536243,5.654743874637575
190031,100.0,89.40682981819597,10.593170181804027
191033,94.375,90.25470988684029,4.120290113159712
191235,100.0,91.86952215420527,8.13047784579473
191336,100.0,92.35006757046216,7.6499324295378415
191437,96.875,92.17476222649312,4.700237773506885
191841,94.375,92.36589014882655,2.0091098511734486
191942,100.0,92.30045904569207,7.699540954307935
192035,78.125,90.34828010602449,-12.22328010602449
192136,86.25,92.47498402200084,-6.2249840220008394
192237,90.625,90.85297097183324,-0.2279709718332441
192439,90.625,92.08772329679108,-1.4627232967910828
192540,100.0,90.13351633083262,9.86648366916738
192641,93.75,94.23258283625661,-0.48258283625661136
192843,96.875,92.66915686327192,4.2058431367280775
193239,93.75,89.1292859661056,4.6207140338944015
193441,83.125,93.88424585567583,-10.759245855675829
193845,100.0,91.24585747814906,8.754142521850937
194140,76.875,90.84794498409073,-13.97294498409073
194443,100.0,93.88588911979397,6.114110880206027
194645,93.75,90.40809571127842,3.3419042887215795
194746,90.625,91.79266366996296,-1.1676636699629626
194847,96.875,94.43283709539179,2.4421629046082103
195041,97.5,90.78278441532325,6.717215584676751
195445,100.0,92.31000411526848,7.689995884731516
195647,79.375,92.04113609268961,-12.666136092689612
195849,96.875,94.04986674531615,2.8251332546838483
195950,69.375,91.05627902353362,-21.68127902353362
196144,93.75,92.32525078682134,1.4247492131786572
196346,96.875,91.66887308197836,5.2061269180216385
196750,94.375,91.52555326653783,2.849446733462173
196851,96.875,92.4739570880457,4.401042911954306
196952,80.0,95.20102693098148,-15.201026930981484
197348,100.0,94.67805125353985,5.321948746460151
197550,96.875,90.54708979381685,6.327910206183148
198047,93.75,90.7405530677381,3.009446932261895
198249,88.125,90.72765585228649,-2.602655852286489
198350,96.875,92.67976961069114,4.195230389308861
198451,86.875,91.28752171307441,-4.412521713074412
198653,96.875,92.78019129887122,4.094808701128784
198855,91.25,91.02349498924217,0.22650501075783325
199150,82.5,91.98594481279146,-9.485944812791459
199251,93.75,90.84886982527478,2.9011301747252247
199352,94.375,91.73878715086407,2.63621284913593
199453,100.0,95.24760906319143,4.752390936808567
199655,91.25,91.98715897891384,-0.7371589789138397
199958,70.625,96.06721625755839,-25.442216257558385
200008,100.0,91.36103034113988,8.63896965886012
200109,100.0,90.67008461118716,9.329915388812836
200210,100.0,91.04243452529896,8.957565474701042
200311,76.875,90.21424422319578,-13.339244223195777
200513,93.75,93.81313791010972,-0.0631379101097167
200614,82.5,93.53977638417159,-11.039776384171589
200917,94.375,92.72428740698525,1.6507125930147453
201111,81.25,90.89439310159814,-9.64439310159814
201414,93.75,89.83612693740749,3.913873062592515
201515,88.75,93.31268135952287,-4.56268135952287
201818,81.25,93.28897171149366,-12.038971711493659
202113,96.875,92.29394060703257,4.581059392967433
202719,93.75,92.00114311217126,1.7488568878287367
202820,88.125,90.1644932241626,-2.039493224162598
203418,93.75,89.99341597353316,3.7565840264668395
203923,77.5,92.25844472813024,-14.758444728130243
204016,94.375,91.42130121467355,2.953698785326452
204218,87.5,92.81799543027296,-5.317995430272958
204319,100.0,95.05268522127845,4.947314778721548
204420,96.875,90.81101910919259,6.063980890807414
204521,88.75,90.24195496850346,-1.4919549685034639
204622,94.375,89.82648168348756,4.5485183165124425
205119,90.625,89.62461496818369,1.0003850318163074
205220,100.0,93.12495093439863,6.875049065601374
205725,96.875,93.72209620463333,3.1529037953666688
205826,90.625,92.45599350652039,-1.830993506520386
206222,100.0,92.2014741626134,7.798525837386606
206323,84.375,92.8756607861673,-8.500660786167302
206525,93.75,93.20894335778998,0.5410566422100231
206727,93.75,94.07692209338465,-0.3269220933846526
206828,100.0,91.90421848579527,8.095781514204731
206929,87.5,92.96309674412187,-5.46309674412187
207123,87.5,94.23741040914551,-6.737410409145511
207426,84.375,91.85075599252299,-7.475755992522991
208024,100.0,90.85396664999519,9.146033350004814
208125,94.375,94.3122100940282,0.06278990597179757
208226,100.0,88.59804009933961,11.401959900660387
208327,80.0,91.66839612314547,-11.66839612314547
208630,85.0,92.23430515061337,-7.234305150613366
209127,96.875,92.85797894655887,4.017021053441127
209228,100.0,90.30793490908759,9.692065090912408
209329,92.5,89.77946792394152,2.7205320760584755
209834,84.375,90.89501755448774,-6.520017554487737
209935,81.25,90.68073524072568,-9.430735240725681
210011,100.0,91.41061805947739,8.589381940522614
210112,90.0,91.2267888734102,-1.2267888734102002
210415,81.25,90.39653966066773,-9.146539660667727
210617,84.375,90.28461706899598,-5.909617068995985
211114,82.5,89.62767387956158,-7.127673879561584
211215,100.0,92.40008850241527,7.599911497584728
211316,93.75,91.41308861453203,2.336911385467971
211417,96.875,91.685072481946,5.189927518054006
211619,97.5,91.04138047339313,6.458619526606867
211720,81.25,94.29579451058136,-13.04579451058136
211821,96.875,92.83137816164361,4.043621838356387
211922,89.375,92.33905004773726,-2.9640500477372598
212015,100.0,95.19582006068818,4.8041799393118225
212116,69.375,91.47501312350823,-22.100013123508234
212217,74.375,90.50968149313839,-16.134681493138388
212318,93.75,90.44263884626828,3.307361153731719
212419,100.0,91.63934641543617,8.360653584563835
213017,100.0,91.06483281189254,8.935167188107457
213421,71.25,91.07781101086593,-19.82781101086593
213522,96.875,92.10834455468189,4.766655445318108
214019,88.125,92.03534675639146,-3.910346756391462
214221,83.125,89.4222850626176,-6.297285062617604
214423,72.5,94.72105398703907,-22.22105398703907
214524,94.375,94.94321154927458,-0.5682115492745794
214625,95.0,91.61447867654351,3.385521323456487
214726,100.0,91.66645220887095,8.33354779112905
217126,66.875,92.65864948127006,-25.78364948127006
217429,91.25,90.69794878772076,0.5520512122792383
220721,94.375,92.61615161891228,1.7588483810877165
221319,70.0,89.44559386525765,-19.44559386525765
223929,100.0,91.5407856153565,8.459214384643502
224022,90.625,90.54243024126738,0.08256975873261752
227432,95.0,90.41010801782772,4.589891982172276
227533,90.625,91.45238095431989,-0.8273809543198922
228434,100.0,94.22339812644422,5.7766018735557765
231928,81.25,91.71309051884973,-10.463090518849725
233326,100.0,93.40813103869793,6.591868961302069
236130,100.0,92.7439178360472,7.256082163952797
237334,81.25,90.16643820399645,-8.91643820399645
238033,81.875,91.77876997018446,-9.903769970184456
239944,85.0,92.36933592920661,-7.369335929206613
245333,100.0,92.72912070849972,7.270879291500279
246133,91.25,90.80978697903991,0.44021302096008696
248238,100.0,92.8582710880748,7.141728911925199
249947,93.75,92.98403033441315,0.7659696655868515
250427,91.875,92.97340181717944,-1.098401817179436
250932,100.0,92.18062828047266,7.819371719527339
251833,79.375,92.81286597913947,-13.437865979139474
255639,100.0,91.48695432353551,8.513045676464486
255740,94.375,92.07496175219318,2.3000382478068246
256540,100.0,89.37934244846383,10.62065755153617
257542,100.0,93.1303253930817,6.869674606918295
257845,87.5,92.56820719747317,-5.068207197473171
257946,90.625,90.50156165054403,0.12343834945596655
263436,93.75,92.46600076841858,1.2839992315814186
268749,100.0,92.36910195310807,7.630898046891929
268850,75.0,91.16513136579542,-16.165131365795418
270332,92.5,92.39583878316499,0.1041612168350099
274542,81.875,94.05834640185209,-12.183346401852091
275645,100.0,91.99166372571614,8.008336274283863
280739,93.75,91.46061818269794,2.2893818173020577
280941,93.75,95.46383886569794,-1.7138388656979373
283543,100.0,92.45521547444989,7.544784525550114
284646,66.875,89.2532778701328,-22.378277870132806
285345,73.125,91.81837865855452,-18.693378658554522
286347,96.875,92.02631060956323,4.848689390436775
286650,73.125,92.31854683015706,-19.19354683015706
289555,82.5,91.79457696986967,-9.294576969869667
290136,100.0,90.53482452771034,9.465175472289658
293748,96.875,90.67124673820462,6.203753261795384
295146,73.75,88.42862822793109,-14.678628227931085
298051,91.875,93.11024956473511,-1.2352495647351134
298455,85.0,93.30423757246713,-8.30423757246713
299154,97.5,92.97198443118359,4.528015568816414
299760,100.0,91.83771383892743,8.162286161072572
300618,96.875,87.57750134391058,9.297498656089417
300719,93.75,91.20274370585905,2.5472562941409507
303119,96.875,91.39738942796949,5.477610572030514
303624,90.625,91.5687895776492,-0.9437895776491985
304020,96.875,90.63700392267246,6.237996077327537
304727,86.25,92.41292077003237,-6.162920770032372
305830,83.125,90.52930928689767,-7.404309286897671
307127,74.375,93.04666720745975,-18.67166720745975
308129,100.0,92.48073667877468,7.519263321225324
